,0,1
2527,-5.510169351745303,95.0
2528,-5.279572349789513,2.0
2529,-5.061714058639771,94.0
2530,-4.813053911795738,99.0
2531,-4.588915830550019,103.0
2532,-4.363904864881014,107.0
2533,-4.117916681045782,110.0
2534,-3.8907811084570345,111.0
2535,-3.667637557142825,127.0
2536,-3.4207774792112993,134.0
2537,-3.1976339278970896,142.0
2538,-2.97449037658288,147.0
2539,-2.6868083039310986,4.0
2540,-2.504486747337144,154.0
2541,-2.463664752976889,166.0
2542,-1.9936611236711534,191.0
2543,-1.8113395667771988,189.0
2544,-1.588196015462989,248.0
2545,-1.3005139429612083,241.0
2546,-1.157413099410535,235.0
2547,-0.8950488349030437,5.0
2548,-0.6719052835888341,7.0
2549,-0.6719052835888341,11.0
2550,-0.2019016543430984,16.0
2551,0.3089239693228923,17.0
2552,0.7143890775310565,26.0
2553,-7.852230976176468,1.0
2554,-7.852230976176468,1.0
2555,-7.7070159668621585,31.0
2556,-7.467759277478618,40.0
2557,-7.202203235658935,46.0
2558,-6.90726182632348,55.0
2559,-6.740477132154828,64.0
2560,-6.465840613467779,73.0
2561,-6.222231772955563,82.0
2562,-6.001657187540454,82.0
2563,-5.740696946147038,91.0
2564,-5.518742220046024,92.0
2565,-5.288145218090233,2.0
2566,-5.070286926940492,90.0
2567,-4.821626780096458,99.0
2568,-4.59748869885074,105.0
2569,-4.372477733181735,107.0
2570,-4.126489549346503,110.0
2571,-3.899353976757755,112.0
2572,-3.676210425443546,121.0
2573,-3.42935034751202,128.0
2574,-3.2062067961978102,138.0
2575,-2.9830632448836005,149.0
2576,-2.6953811722318197,4.0
2577,-2.513059615637865,156.0
2578,-2.47223762127761,167.0
2579,-2.0022339919718743,194.0
2580,-1.8199124350779194,193.0
2581,-1.5967688837637097,252.0
2582,-1.309086811261929,243.0
2583,-1.1659859677112558,239.0
2584,-0.9036217032037646,5.0
2585,-0.6804781518895547,6.0
2586,-0.6804781518895547,11.0
2587,-0.21047452264381922,16.0
2588,0.30035110102217144,16.0
2589,0.7058162092303358,23.0
2590,-7.819468565860123,1.0
2591,-7.819468565860123,1.0
2592,-7.674253556545814,34.0
2593,-7.434996867162273,37.0
2594,-7.16944082534259,48.0
2595,-6.874499416007135,58.0
2596,-6.7077147218384825,64.0
2597,-6.4330782031514335,74.0
2598,-6.189469362639218,85.0
2599,-5.968894777224109,84.0
2600,-5.707934535830693,91.0
2601,-5.485979809729679,93.0
2602,-5.255382807773888,2.0
2603,-5.0375245166241465,92.0
2604,-4.7888643697801125,103.0
2605,-4.564726288534395,104.0
2606,-4.3397153228653895,113.0
2607,-4.0937271390301575,115.0
2608,-3.8665915664414103,114.0
2609,-3.6434480151272006,129.0
2610,-3.396587937195675,135.0
2611,-3.1734443858814654,144.0
2612,-2.9503008345672557,150.0
2613,-2.6626187619154744,4.0
2614,-2.48029720532152,159.0
2615,-2.4394752109612647,172.0
2616,-1.969471581655529,196.0
2617,-1.7871500247615746,198.0
2618,-1.5640064734473649,252.0
2619,-1.2763244009455839,246.0
2620,-1.1332235573949105,242.0
2621,-0.8708592928874195,5.0
2622,-0.6477157415732098,5.0
2623,-0.6477157415732098,11.0
2624,-0.17771211232747422,13.0
2625,0.3331135113385165,17.0
2626,0.7385786195466808,24.0
2627,-7.810340244831247,1.0
2628,-7.810340244831247,1.0
2629,-7.665125235516938,32.0
2630,-7.425868546133397,41.0
2631,-7.160312504313714,47.0
2632,-6.86537109497826,59.0
2633,-6.698586400809607,66.0
2634,-6.4239498821225585,74.0
2635,-6.180341041610343,87.0
2636,-5.959766456195233,84.0
2637,-5.6988062148018175,90.0
2638,-5.476851488700803,96.0
2639,-5.246254486745013,2.0
2640,-5.0283961955952705,92.0
2641,-4.7797360487512375,99.0
2642,-4.55559796750552,106.0
2643,-4.3305870018365145,108.0
2644,-4.084598818001282,110.0
2645,-3.8574632454125353,111.0
2646,-3.634319694098325,125.0
2647,-3.3874596161667996,134.0
2648,-3.16431606485259,140.0
2649,-2.9411725135383797,147.0
2650,-2.653490440886599,4.0
2651,-2.4711688842926445,155.0
2652,-2.4303468899323892,172.0
2653,-1.9603432606266538,189.0
2654,-1.778021703732699,195.0
2655,-1.5548781524184891,249.0
2656,-1.2671960799167084,246.0
2657,-1.124095236366035,239.0
2658,-0.8617309718585439,5.0
2659,-0.6385874205443343,7.0
2660,-0.6385874205443343,12.0
2661,-0.16858379129859855,12.0
2662,0.34224183236739175,20.0
2663,0.7477069405755563,25.0
2664,-7.898945506936403,1.0
2665,-7.898945506936403,1.0
2666,-7.753730497622095,31.0
2667,-7.514473808238553,41.0
2668,-7.248917766418871,47.0
2669,-6.953976357083415,56.0
2670,-6.787191662914764,66.0
2671,-6.512555144227715,76.0
2672,-6.2689463037154995,84.0
2673,-6.048371718300389,78.0
2674,-5.787411476906974,86.0
2675,-5.56545675080596,90.0
2676,-5.334859748850169,2.0
2677,-5.117001457700427,85.0
2678,-4.868341310856394,94.0
2679,-4.644203229610675,97.0
2680,-4.419192263941671,100.0
2681,-4.173204080106439,102.0
2682,-3.9460685075176913,102.0
2683,-3.7229249562034816,116.0
2684,-3.4760648782719556,122.0
2685,-3.252921326957746,130.0
2686,-3.0297777756435362,136.0
2687,-2.7420957029917554,4.0
2688,-2.5597741463978005,141.0
2689,-2.5189521520375457,150.0
2690,-2.04894852273181,174.0
2691,-1.8666269658378554,179.0
2692,-1.6434834145236457,245.0
2693,-1.3558013420218649,240.0
2694,-1.2127004984711913,235.0
2695,-0.9503362339637004,6.0
2696,-0.7271926826494907,7.0
2697,-0.7271926826494907,12.0
2698,-0.25718905340375503,12.0
2699,0.2536365702622355,20.0
2700,0.6591016784704,22.0
2701,-7.954643395169212,1.0
2702,-7.954643395169212,1.0
2703,-7.809428385854903,27.0
2704,-7.570171696471362,34.0
2705,-7.30461565465168,45.0
2706,-7.009674245316225,48.0
2707,-6.842889551147572,58.0
2708,-6.5682530324605235,68.0
2709,-6.324644191948308,76.0
2710,-6.104069606533198,71.0
2711,-5.8431093651397825,79.0
2712,-5.621154639038768,81.0
2713,-5.390557637082978,2.0
2714,-5.1726993459332355,79.0
2715,-4.9240391990892025,84.0
2716,-4.699901117843484,88.0
2717,-4.4748901521744795,93.0
2718,-4.228901968339247,97.0
2719,-4.0017663957505,97.0
2720,-3.77862284443629,109.0
2721,-3.531762766504764,114.0
2722,-3.3086192151905545,122.0
2723,-3.0854756638763448,132.0
2724,-2.797793591224564,4.0
2725,-2.615472034630609,135.0
2726,-2.5746500402703543,148.0
2727,-2.1046464109646186,169.0
2728,-1.922324854070664,173.0
2729,-1.6991813027564542,243.0
2730,-1.4114992302546734,245.0
2731,-1.2683983867039998,239.0
2732,-1.0060341221965088,5.0
2733,-0.7828905708822992,6.0
2734,-0.7828905708822992,11.0
2735,-0.3128869416365635,12.0
2736,0.19793868202942697,18.0
2737,0.6034037902375914,21.0
2738,-7.9619109019065215,1.0
2739,-7.9619109019065215,1.0
2740,-7.816695892592213,28.0
2741,-7.577439203208671,31.0
2742,-7.311883161388988,43.0
2743,-7.016941752053533,49.0
2744,-6.850157057884882,58.0
2745,-6.575520539197832,66.0
2746,-6.331911698685618,77.0
2747,-6.111337113270507,70.0
2748,-5.850376871877092,76.0
2749,-5.628422145776078,81.0
2750,-5.397825143820287,2.0
2751,-5.179966852670545,79.0
2752,-4.931306705826512,84.0
2753,-4.7071686245807935,90.0
2754,-4.482157658911789,93.0
2755,-4.236169475076556,90.0
2756,-4.009033902487809,91.0
2757,-3.7858903511735997,107.0
2758,-3.5390302732420738,114.0
2759,-3.315886721927864,119.0
2760,-3.0927431706136543,125.0
2761,-2.805061097961873,4.0
2762,-2.6227395413679186,130.0
2763,-2.581917547007664,141.0
2764,-2.111913917701928,162.0
2765,-1.9295923608079735,162.0
2766,-1.7064488094937635,218.0
2767,-1.4187667369919827,254.0
2768,-1.2756658934413094,249.0
2769,-1.0133016289338184,5.0
2770,-0.7901580776196085,6.0
2771,-0.7901580776196085,10.0
2772,-0.32015444837387297,11.0
2773,0.1906711752921176,17.0
2774,0.5961362835002821,20.0
2775,-8.349727237503185,1.0
2776,-8.349727237503185,1.0
2777,-8.204512228188877,25.0
2778,-7.965255538805335,29.0
2779,-7.6996994969856525,36.0
2780,-7.4047580876501975,41.0
2781,-7.237973393481545,50.0
2782,-6.963336874794496,60.0
2783,-6.719728034282282,67.0
2784,-6.499153448867172,52.0
2785,-6.238193207473756,61.0
2786,-6.016238481372742,67.0
2787,-5.7856414794169515,2.0
2788,-5.567783188267209,65.0
2789,-5.319123041423175,65.0
2790,-5.094984960177458,62.0
2791,-4.869973994508452,62.0
2792,-4.62398581067322,63.0
2793,-4.396850238084474,61.0
2794,-4.173706686770263,76.0
2795,-3.926846608838738,77.0
2796,-3.7037030575245278,89.0
2797,-3.480559506210318,91.0
2798,-3.1928774335585373,2.0
2799,-3.010555876964583,87.0
2800,-2.9697338826043276,92.0
2801,-2.4997302532985923,109.0
2802,-2.3174086964046374,107.0
2803,-2.0942651450904273,145.0
2804,-1.8065830725886467,180.0
2805,-1.6634822290379734,183.0
2806,-1.401117964530482,4.0
2807,-1.1779744132162726,6.0
2808,-1.1779744132162726,9.0
2809,-0.7079707839705369,10.0
2810,-0.19714516030454649,18.0
2811,0.208319947903618,18.0
2812,-8.643831095819236,1.0
2813,-8.643831095819236,1.0
2814,-8.498616086504928,10.0
2815,-8.259359397121386,16.0
2816,-7.993803355301703,19.0
2817,-7.698861945966248,23.0
2818,-7.532077251797596,29.0
2819,-7.257440733110547,37.0
2820,-7.013831892598333,35.0
2821,-6.7932573071832225,40.0
2822,-6.532297065789807,40.0
2823,-6.310342339688793,41.0
2824,-6.079745337733002,1.0
2825,-5.86188704658326,38.0
2826,-5.613226899739227,38.0
2827,-5.389088818493509,38.0
2828,-5.164077852824503,45.0
2829,-4.918089668989271,44.0
2830,-4.6909540964005245,41.0
2831,-4.467810545086315,53.0
2832,-4.220950467154789,55.0
2833,-3.997806915840579,62.0
2834,-3.7746633645263694,69.0
2835,-3.486981291874588,3.0
2836,-3.304659735280634,75.0
2837,-3.2638377409203785,79.0
2838,-2.7938341116146432,90.0
2839,-2.6115125547206888,91.0
2840,-2.3883690034064786,118.0
2841,-2.100686930904698,176.0
2842,-1.9575860873540245,180.0
2843,-1.6952218228465334,2.0
2844,-1.4720782715323237,3.0
2845,-1.4720782715323237,4.0
2846,-1.002074642286588,5.0
2847,-0.4912490186205974,7.0
2848,-0.08578391041243318,11.0
2849,-8.537852484325573,1.0
2850,-8.537852484325573,1.0
2851,-8.392637475011265,11.0
2852,-8.153380785627723,15.0
2853,-7.88782474380804,17.0
2854,-7.592883334472585,27.0
2855,-7.426098640303933,28.0
2856,-7.151462121616884,33.0
2857,-6.90785328110467,35.0
2858,-6.687278695689559,40.0
2859,-6.426318454296144,48.0
2860,-6.20436372819513,43.0
2861,-5.973766726239339,1.0
2862,-5.755908435089597,45.0
2863,-5.507248288245564,45.0
2864,-5.2831102069998455,48.0
2865,-5.05809924133084,48.0
2866,-4.812111057495608,53.0
2867,-4.584975484906861,48.0
2868,-4.361831933592651,63.0
2869,-4.114971855661126,66.0
2870,-3.8918283043469155,71.0
2871,-3.668684753032706,78.0
2872,-3.381002680380925,2.0
2873,-3.1986811237869706,89.0
2874,-3.1578591294267153,91.0
2875,-2.6878555001209796,103.0
2876,-2.505533943227025,104.0
2877,-2.2823903919128155,136.0
2878,-1.9947083194110344,196.0
2879,-1.8516074758603611,206.0
2880,-1.58924321135287,2.0
2881,-1.3660996600386603,2.0
2882,-1.3660996600386603,4.0
2883,-0.8960960307929247,5.0
2884,-0.38527040712693433,7.0
2885,0.020194701081230223,12.0
2886,-8.559390814677117,1.0
2887,-8.559390814677117,1.0
2888,-8.414175805362808,11.0
2889,-8.174919115979268,19.0
2890,-7.909363074159585,19.0
2891,-7.614421664824129,28.0
2892,-7.447636970655477,29.0
2893,-7.173000451968429,35.0
2894,-6.9293916114562135,42.0
2895,-6.708817026041103,39.0
2896,-6.447856784647688,43.0
2897,-6.225902058546674,45.0
2898,-5.995305056590883,1.0
2899,-5.777446765441141,43.0
2900,-5.528786618597108,42.0
2901,-5.304648537351389,44.0
2902,-5.079637571682385,45.0
2903,-4.833649387847152,45.0
2904,-4.606513815258405,45.0
2905,-4.383370263944196,56.0
2906,-4.13651018601267,60.0
2907,-3.91336663469846,65.0
2908,-3.69022308338425,74.0
2909,-3.402541010732469,2.0
2910,-3.220219454138515,79.0
2911,-3.1793974597782597,88.0
2912,-2.709393830472524,99.0
2913,-2.5270722735785696,102.0
2914,-2.3039287222643594,128.0
2915,-2.0162466497625786,181.0
2916,-1.8731458062119055,194.0
2917,-1.6107815417044142,2.0
2918,-1.3876379903902047,2.0
2919,-1.3876379903902047,4.0
2920,-0.917634361144469,5.0
2921,-0.4068087374784783,8.0
2922,-0.0013436292703140273,12.0
2923,-8.58957254041257,1.0
2924,-8.58957254041257,1.0
2925,-8.444357531098262,8.0
2926,-8.20510084171472,16.0
2927,-7.939544799895038,22.0
2928,-7.644603390559583,24.0
2929,-7.477818696390931,27.0
2930,-7.203182177703882,36.0
2931,-6.959573337191666,43.0
2932,-6.738998751776557,39.0
2933,-6.478038510383142,41.0
2934,-6.2560837842821275,43.0
2935,-6.025486782326337,1.0
2936,-5.807628491176595,42.0
2937,-5.558968344332561,42.0
2938,-5.334830263086843,44.0
2939,-5.109819297417838,40.0
2940,-4.863831113582606,41.0
2941,-4.636695540993859,46.0
2942,-4.413551989679649,49.0
2943,-4.166691911748123,53.0
2944,-3.943548360433913,60.0
2945,-3.720404809119704,73.0
2946,-3.4327227364679227,2.0
2947,-3.2504011798739683,78.0
2948,-3.209579185513713,89.0
2949,-2.7395755562079778,102.0
2950,-2.557253999314023,101.0
2951,-2.334110447999813,132.0
2952,-2.046428375498032,182.0
2953,-1.9033275319473588,176.0
2954,-1.6409632674398678,2.0
2955,-1.417819716125658,2.0
2956,-1.417819716125658,4.0
2957,-0.9478160868799225,5.0
2958,-0.4369904632139318,8.0
2959,-0.031525355005767475,11.0
2960,-7.6608053410966885,1.0
2961,-7.6608053410966885,1.0
2962,-7.51559033178238,40.0
2963,-7.276333642398839,46.0
2964,-7.010777600579156,60.0
2965,-6.715836191243701,64.0
2966,-6.549051497075049,76.0
2967,-6.274414978388,90.0
2968,-6.030806137875785,99.0
2969,-5.810231552460675,94.0
2970,-5.54927131106726,103.0
2971,-5.327316584966245,110.0
2972,-5.096719583010454,2.0
2973,-4.878861291860713,112.0
2974,-4.630201145016679,125.0
2975,-4.4060630637709615,129.0
2976,-4.181052098101956,131.0
2977,-3.935063914266724,136.0
2978,-3.707928341677977,134.0
2979,-3.484784790363767,150.0
2980,-3.2379247124322412,155.0
2981,-3.0147811611180315,165.0
2982,-2.791637609803822,174.0
2983,-2.5039555371520406,5.0
2984,-2.321633980558086,180.0
2985,-2.2808119861978313,195.0
2986,-1.8108083568920956,225.0
2987,-1.628486799998141,229.0
2988,-1.405343248683931,251.0
2989,-1.1176611761821504,244.0
2990,-0.9745603326314768,239.0
2991,-0.7121960681239857,6.0
2992,-0.4890525168097761,10.0
2993,-0.4890525168097761,16.0
2994,-0.01904888756404046,19.0
2995,0.4917767361019501,26.0
2996,0.8972418443101144,30.0
2997,-7.698501320750335,1.0
2998,-7.698501320750335,1.0
2999,-7.553286311436026,37.0
3000,-7.314029622052485,45.0
3001,-7.048473580232803,59.0
3002,-6.753532170897348,62.0
3003,-6.5867474767286955,75.0
3004,-6.312110958041646,88.0
3005,-6.068502117529431,99.0
3006,-5.847927532114321,92.0
3007,-5.586967290720906,100.0
3008,-5.365012564619891,109.0
3009,-5.134415562664101,2.0
3010,-4.916557271514359,108.0
3011,-4.667897124670326,118.0
3012,-4.443759043424607,119.0
3013,-4.218748077755603,126.0
3014,-3.97275989392037,130.0
3015,-3.745624321331623,129.0
3016,-3.522480770017413,146.0
3017,-3.2756206920858877,149.0
3018,-3.0524771407716775,160.0
3019,-2.829333589457468,163.0
3020,-2.5416515168056866,5.0
3021,-2.359329960211732,173.0
3022,-2.3185079658514773,188.0
3023,-1.8485043365457419,216.0
3024,-1.666182779651787,217.0
3025,-1.4430392283375773,244.0
3026,-1.1553571558357965,243.0
3027,-1.012256312285123,240.0
3028,-0.749892047777632,6.0
3029,-0.5267484964634224,11.0
3030,-0.5267484964634224,15.0
3031,-0.05674486721768669,17.0
3032,0.45408075644830387,26.0
3033,0.8595458646564683,30.0
3034,-7.782444574068876,1.0
3035,-7.782444574068876,1.0
3036,-7.637229564754567,36.0
3037,-7.397972875371026,43.0
3038,-7.132416833551343,51.0
3039,-6.837475424215888,60.0
3040,-6.670690730047236,69.0
3041,-6.396054211360187,84.0
3042,-6.152445370847972,93.0
3043,-5.931870785432862,87.0
3044,-5.6709105440394465,95.0
3045,-5.448955817938432,99.0
3046,-5.218358815982642,2.0
3047,-5.0005005248328995,97.0
3048,-4.7518403779888665,106.0
3049,-4.527702296743148,111.0
3050,-4.302691331074143,117.0
3051,-4.056703147238911,117.0
3052,-3.8295675746501634,114.0
3053,-3.6064240233359537,131.0
3054,-3.359563945404428,139.0
3055,-3.1364203940902184,148.0
3056,-2.9132768427760083,154.0
3057,-2.6255947701242275,4.0
3058,-2.443273213530273,160.0
3059,-2.402451219170018,172.0
3060,-1.9324475898642823,197.0
3061,-1.7501260329703276,200.0
3062,-1.526982481656118,241.0
3063,-1.239300409154337,245.0
3064,-1.0961995656036636,241.0
3065,-0.8338353010961725,5.0
3066,-0.6106917497819628,9.0
3067,-0.6106917497819628,14.0
3068,-0.14068812053622726,18.0
3069,0.3701375031297634,26.0
3070,0.7756026113379278,28.0
3071,-7.756014786026859,1.0
3072,-7.756014786026859,1.0
3073,-7.61079977671255,35.0
3074,-7.371543087329009,43.0
3075,-7.105987045509326,53.0
3076,-6.811045636173872,59.0
3077,-6.64426094200522,64.0
3078,-6.369624423318171,78.0
3079,-6.126015582805955,90.0
3080,-5.905440997390845,88.0
3081,-5.64448075599743,96.0
3082,-5.4225260298964155,101.0
3083,-5.191929027940625,2.0
3084,-4.974070736790883,102.0
3085,-4.72541058994685,110.0
3086,-4.501272508701131,112.0
3087,-4.276261543032127,118.0
3088,-4.030273359196895,122.0
3089,-3.803137786608147,121.0
3090,-3.5799942352939373,135.0
3091,-3.3331341573624114,145.0
3092,-3.1099906060482017,152.0
3093,-2.886847054733992,162.0
3094,-2.599164982082211,4.0
3095,-2.4168434254882563,170.0
3096,-2.3760214311280015,179.0
3097,-1.9060178018222658,209.0
3098,-1.723696244928311,208.0
3099,-1.5005526936141014,250.0
3100,-1.2128706211123204,244.0
3101,-1.069769777561647,239.0
3102,-0.807405513054156,5.0
3103,-0.5842619617399464,7.0
3104,-0.5842619617399464,15.0
3105,-0.11425833249421069,17.0
3106,0.39656729117178,22.0
3107,0.8020323993799443,27.0
3108,-7.826187722745813,1.0
3109,-7.826187722745813,1.0
3110,-7.680972713431505,35.0
3111,-7.441716024047963,38.0
3112,-7.17615998222828,50.0
3113,-6.881218572892825,60.0
3114,-6.714433878724173,63.0
3115,-6.439797360037124,78.0
3116,-6.19618851952491,88.0
3117,-5.975613934109799,82.0
3118,-5.714653692716384,90.0
3119,-5.49269896661537,96.0
3120,-5.262101964659579,2.0
3121,-5.044243673509837,96.0
3122,-4.795583526665804,103.0
3123,-4.5714454454200855,108.0
3124,-4.34643447975108,112.0
3125,-4.100446295915848,115.0
3126,-3.873310723327101,111.0
3127,-3.650167172012891,129.0
3128,-3.4033070940813657,135.0
3129,-3.1801635427671555,144.0
3130,-2.957019991452946,150.0
3131,-2.669337918801165,4.0
3132,-2.48701636220721,154.0
3133,-2.4461943678469553,166.0
3134,-1.9761907385412198,191.0
3135,-1.793869181647265,191.0
3136,-1.5707256303330555,248.0
3137,-1.2830435578312744,241.0
3138,-1.1399427142806013,235.0
3139,-0.8775784497731101,5.0
3140,-0.6544348984589005,7.0
3141,-0.6544348984589005,10.0
3142,-0.18443126921316474,16.0
3143,0.3263943544528259,17.0
3144,0.7318594626609901,25.0
3145,-7.875193584989418,1.0
3146,-7.875193584989418,1.0
3147,-7.7299785756751085,31.0
3148,-7.490721886291568,39.0
3149,-7.225165844471885,48.0
3150,-6.93022443513643,55.0
3151,-6.763439740967778,63.0
3152,-6.488803222280729,75.0
3153,-6.245194381768514,83.0
3154,-6.024619796353404,81.0
3155,-5.763659554959989,90.0
3156,-5.5417048288589745,92.0
3157,-5.311107826903184,2.0
3158,-5.093249535753442,90.0
3159,-4.844589388909408,97.0
3160,-4.62045130766369,103.0
3161,-4.395440341994685,106.0
3162,-4.149452158159453,109.0
3163,-3.9223165855707056,109.0
3164,-3.699173034256496,119.0
3165,-3.45231295632497,129.0
3166,-3.22916940501076,137.0
3167,-3.0060258536965505,144.0
3168,-2.7183437810447697,4.0
3169,-2.536022224450815,149.0
3170,-2.49520023009056,165.0
3171,-2.0251966007848243,187.0
3172,-1.8428750438908696,189.0
3173,-1.61973149257666,253.0
3174,-1.332049420074879,241.0
3175,-1.1889485765242058,239.0
3176,-0.9265843120167147,5.0
3177,-0.7034407607025049,5.0
3178,-0.7034407607025049,10.0
3179,-0.23343713145676934,15.0
3180,0.2773884922092211,16.0
3181,0.6828536004173857,23.0
3182,-7.877001636863953,1.0
3183,-7.877001636863953,1.0
3184,-7.731786627549644,32.0
3185,-7.492529938166102,36.0
3186,-7.226973896346419,48.0
3187,-6.932032487010964,54.0
3188,-6.765247792842312,60.0
3189,-6.490611274155263,72.0
3190,-6.247002433643049,82.0
3191,-6.0264278482279385,80.0
3192,-5.765467606834523,88.0
3193,-5.543512880733509,90.0
3194,-5.312915878777718,2.0
3195,-5.095057587627976,88.0
3196,-4.846397440783943,96.0
3197,-4.622259359538225,97.0
3198,-4.397248393869219,105.0
3199,-4.151260210033987,107.0
3200,-3.92412463744524,107.0
3201,-3.7009810861310304,120.0
3202,-3.454121008199505,127.0
3203,-3.230977456885295,137.0
3204,-3.0078339055710854,143.0
3205,-2.7201518329193046,4.0
3206,-2.5378302763253497,150.0
3207,-2.497008281965095,164.0
3208,-2.027004652659359,187.0
3209,-1.8446830957654043,189.0
3210,-1.6215395444511946,248.0
3211,-1.3338574719494138,244.0
3212,-1.1907566283987403,242.0
3213,-0.9283923638912492,5.0
3214,-0.7052488125770395,5.0
3215,-0.7052488125770395,11.0
3216,-0.23524518333130398,13.0
3217,0.27558044033468665,17.0
3218,0.681045548542851,23.0
3219,-7.871762917142991,1.0
3220,-7.871762917142991,1.0
3221,-7.7265479078286825,29.0
3222,-7.487291218445141,38.0
3223,-7.221735176625459,45.0
3224,-6.926793767290004,54.0
3225,-6.760009073121352,60.0
3226,-6.485372554434303,72.0
3227,-6.241763713922087,83.0
3228,-6.021189128506978,79.0
3229,-5.760228887113563,86.0
3230,-5.538274161012548,91.0
3231,-5.307677159056757,2.0
3232,-5.089818867907015,87.0
3233,-4.841158721062982,95.0
3234,-4.617020639817264,100.0
3235,-4.392009674148259,104.0
3236,-4.146021490313027,106.0
3237,-3.9188859177242796,107.0
3238,-3.69574236641007,121.0
3239,-3.448882288478544,126.0
3240,-3.2257387371643342,135.0
3241,-3.0025951858501245,141.0
3242,-2.7149131131983437,4.0
3243,-2.532591556604389,148.0
3244,-2.491769562244134,163.0
3245,-2.0217659329383983,185.0
3246,-1.8394443760444437,188.0
3247,-1.616300824730234,247.0
3248,-1.328618752228453,247.0
3249,-1.1855179086777796,240.0
3250,-0.9231536441702886,5.0
3251,-0.700010092856079,6.0
3252,-0.700010092856079,11.0
3253,-0.23000646361034324,12.0
3254,0.28081916005564733,18.0
3255,0.6862842682638117,24.0
3256,-7.898825661111564,1.0
3257,-7.898825661111564,1.0
3258,-7.753610651797255,30.0
3259,-7.514353962413714,39.0
3260,-7.248797920594031,46.0
3261,-6.953856511258576,54.0
3262,-6.787071817089924,63.0
3263,-6.512435298402875,75.0
3264,-6.26882645789066,82.0
3265,-6.04825187247555,76.0
3266,-5.787291631082135,85.0
3267,-5.5653369049811205,90.0
3268,-5.33473990302533,2.0
3269,-5.116881611875588,84.0
3270,-4.868221465031555,93.0
3271,-4.644083383785836,94.0
3272,-4.419072418116832,100.0
3273,-4.173084234281599,101.0
3274,-3.945948661692852,103.0
3275,-3.7228051103786424,117.0
3276,-3.4759450324471164,122.0
3277,-3.2528014811329067,130.0
3278,-3.029657929818697,137.0
3279,-2.741975857166916,4.0
3280,-2.5596543005729613,143.0
3281,-2.518832306212706,153.0
3282,-2.048828676906971,177.0
3283,-1.866507120013016,179.0
3284,-1.6433635686988062,247.0
3285,-1.3556814961970254,243.0
3286,-1.212580652646352,237.0
3287,-0.9502163881388609,5.0
3288,-0.7270728368246512,7.0
3289,-0.7270728368246512,10.0
3290,-0.2570692075789156,12.0
3291,0.25375641608707505,19.0
3292,0.6592215242952395,20.0
3293,-7.953218240829325,1.0
3294,-7.953218240829325,1.0
3295,-7.808003231515016,27.0
3296,-7.568746542131475,36.0
3297,-7.303190500311792,44.0
3298,-7.008249090976337,48.0
3299,-6.841464396807685,61.0
3300,-6.566827878120636,69.0
3301,-6.32321903760842,77.0
3302,-6.102644452193311,72.0
3303,-5.841684210799896,79.0
3304,-5.6197294846988814,84.0
3305,-5.38913248274309,2.0
3306,-5.171274191593349,80.0
3307,-4.922614044749315,84.0
3308,-4.698475963503597,87.0
3309,-4.473464997834592,90.0
3310,-4.22747681399936,95.0
3311,-4.000341241410612,97.0
3312,-3.777197690096403,108.0
3313,-3.530337612164877,113.0
3314,-3.307194060850667,121.0
3315,-3.0840505095364574,129.0
3316,-2.7963684368846766,3.0
3317,-2.6140468802907217,135.0
3318,-2.573224885930467,146.0
3319,-2.1032212566247313,167.0
3320,-1.9208996997307766,171.0
3321,-1.6977561484165666,237.0
3322,-1.410074075914786,240.0
3323,-1.2669732323641127,236.0
3324,-1.0046089678566215,5.0
3325,-0.7814654165424118,6.0
3326,-0.7814654165424118,10.0
3327,-0.31146178729667606,12.0
3328,0.19936383636931437,17.0
3329,0.6048289445774788,20.0
3330,-7.959320949625527,1.0
3331,-7.959320949625527,1.0
3332,-7.814105940311218,28.0
3333,-7.574849250927677,34.0
3334,-7.309293209107994,42.0
3335,-7.014351799772539,48.0
3336,-6.847567105603887,60.0
3337,-6.572930586916838,67.0
3338,-6.329321746404623,74.0
3339,-6.108747160989513,71.0
3340,-5.847786919596098,78.0
3341,-5.625832193495083,83.0
3342,-5.395235191539292,2.0
3343,-5.177376900389551,80.0
3344,-4.928716753545517,82.0
3345,-4.704578672299799,89.0
3346,-4.479567706630794,90.0
3347,-4.233579522795562,91.0
3348,-4.0064439502068145,92.0
3349,-3.7833003988926053,106.0
3350,-3.5364403209610793,110.0
3351,-3.3132967696468696,118.0
3352,-3.09015321833266,123.0
3353,-2.802471145680879,3.0
3354,-2.620149589086924,132.0
3355,-2.579327594726669,139.0
3356,-2.1093239654209337,158.0
3357,-1.927002408526979,161.0
3358,-1.7038588572127693,214.0
3359,-1.4161767847109885,255.0
3360,-1.273075941160315,254.0
3361,-1.010711676652824,4.0
3362,-0.7875681253386141,6.0
3363,-0.7875681253386141,9.0
3364,-0.3175644960928786,11.0
3365,0.1932611275731121,16.0
3366,0.5987262357812765,19.0
3367,-8.399826095087668,1.0
3368,-8.399826095087668,1.0
3369,-8.25461108577336,24.0
3370,-8.015354396389819,30.0
3371,-7.749798354570136,35.0
3372,-7.454856945234681,38.0
3373,-7.288072251066029,48.0
3374,-7.01343573237898,59.0
3375,-6.7698268918667655,65.0
3376,-6.549252306451655,51.0
3377,-6.28829206505824,65.0
3378,-6.066337338957226,69.0
3379,-5.835740337001435,2.0
3380,-5.617882045851693,62.0
3381,-5.36922189900766,65.0
3382,-5.145083817761941,64.0
