,0,1
1824,-0.9590045000507488,242.0
1825,-7.501804448603122,32.0
1826,-7.26254775921958,41.0
1827,-6.996991717399897,47.0
1828,-6.702050308064442,59.0
1829,-6.53526561389579,66.0
1830,-6.260629095208741,74.0
1831,-6.017020254696526,87.0
1832,-5.796445669281416,84.0
1833,-5.535485427888001,90.0
1834,-5.313530701786987,96.0
1835,-4.865075408681454,92.0
1836,-4.61641526183742,99.0
1837,-4.3922771805917025,106.0
1838,-4.167266214922697,108.0
1839,-3.921278031087465,110.0
1840,-3.694142458498718,111.0
1841,-3.470998907184508,125.0
1842,-3.2241388292529827,134.0
1843,-3.0009952779387725,140.0
1844,-2.777851726624563,147.0
1845,-2.3078480973788276,155.0
1846,-2.2670261030185723,172.0
1847,-1.7970224737128369,189.0
1848,-1.6147009168188822,195.0
1849,-1.3915573655046722,249.0
1850,-1.1038752930028914,246.0
1851,-0.9607744494522181,239.0
1852,-7.572384150995861,31.0
1853,-7.333127461612319,41.0
1854,-7.067571419792636,47.0
1855,-6.772630010457181,56.0
1856,-6.605845316288529,66.0
1857,-6.33120879760148,76.0
1858,-6.087599957089266,84.0
1859,-5.867025371674155,78.0
1860,-5.60606513028074,86.0
1861,-5.384110404179726,90.0
1862,-4.935655111074193,85.0
1863,-4.686994964230159,94.0
1864,-4.4628568829844415,97.0
1865,-4.237845917315436,100.0
1866,-3.991857733480204,102.0
1867,-3.764722160891457,102.0
1868,-3.5415786095772472,116.0
1869,-3.2947185316457213,122.0
1870,-3.0715749803315116,130.0
1871,-2.848431429017302,136.0
1872,-2.3784277997715666,141.0
1873,-2.3376058054113114,150.0
1874,-1.8676021761055759,174.0
1875,-1.6852806192116212,179.0
1876,-1.4621370678974113,245.0
1877,-1.1744549953956305,240.0
1878,-1.0313541518449572,235.0
1879,-7.401439603744677,34.0
1880,-7.135883561924995,45.0
1881,-6.84094215258954,48.0
1882,-6.674157458420888,58.0
1883,-6.399520939733839,68.0
1884,-6.155912099221624,76.0
1885,-5.935337513806514,71.0
1886,-5.674377272413098,79.0
1887,-5.452422546312084,81.0
1888,-5.003967253206551,79.0
1889,-4.755307106362518,84.0
1890,-4.5311690251168,88.0
1891,-4.306158059447795,93.0
1892,-4.060169875612563,97.0
1893,-3.833034303023816,97.0
1894,-3.6098907517096057,109.0
1895,-3.36303067377808,114.0
1896,-3.1398871224638705,122.0
1897,-2.9167435711496603,132.0
1898,-2.446739941903925,135.0
1899,-2.40591794754367,148.0
1900,-1.9359143182379344,169.0
1901,-1.7535927613439797,173.0
1902,-1.53044921002977,243.0
1903,-1.2427671375279892,245.0
1904,-1.0996662939773156,239.0
1905,-7.428044488177606,31.0
1906,-7.162488446357924,43.0
1907,-6.867547037022469,49.0
1908,-6.7007623428538166,58.0
1909,-6.426125824166768,66.0
1910,-6.182516983654552,77.0
1911,-5.961942398239442,70.0
1912,-5.700982156846027,76.0
1913,-5.479027430745012,81.0
1914,-5.03057213763948,79.0
1915,-4.781911990795447,84.0
1916,-4.557773909549728,90.0
1917,-4.332762943880724,93.0
1918,-4.086774760045492,90.0
1919,-3.859639187456744,91.0
1920,-3.6364956361425342,107.0
1921,-3.3896355582110087,114.0
1922,-3.166492006896799,119.0
1923,-2.943348455582589,125.0
1924,-2.4733448263368536,130.0
1925,-2.4325228319765984,141.0
1926,-1.9625192026708629,162.0
1927,-1.7801976457769082,162.0
1928,-1.5570540944626985,218.0
1929,-1.2693720219609175,254.0
1930,-1.1262711784102442,249.0
1931,-7.483497228493513,36.0
1932,-7.188555819158058,41.0
1933,-7.021771124989406,50.0
1934,-6.747134606302357,60.0
1935,-6.503525765790141,67.0
1936,-6.282951180375032,52.0
1937,-6.021990938981617,61.0
1938,-5.800036212880602,67.0
1939,-5.351580919775069,65.0
1940,-5.102920772931036,65.0
1941,-4.878782691685318,62.0
1942,-4.653771726016313,62.0
1943,-4.407783542181081,63.0
1944,-4.180647969592333,61.0
1945,-3.9575044182781234,76.0
1946,-3.710644340346598,77.0
1947,-3.487500789032388,89.0
1948,-3.2643572377181784,91.0
1949,-2.7943536084724427,87.0
1950,-2.753531614112188,92.0
1951,-2.2835279848064522,109.0
1952,-2.1012064279124973,107.0
1953,-1.8780628765982876,145.0
1954,-1.5903808040965068,180.0
1955,-1.4472799605458335,183.0
1956,-7.0561658403560426,37.0
1957,-6.812556999843827,35.0
1958,-6.591982414428718,40.0
1959,-6.331022173035302,40.0
1960,-6.109067446934287,41.0
1961,-5.660612153828755,38.0
1962,-5.411952006984722,38.0
1963,-5.187813925739003,38.0
1964,-4.9628029600699985,45.0
1965,-4.7168147762347665,44.0
1966,-4.489679203646019,41.0
1967,-4.266535652331809,53.0
1968,-4.019675574400283,55.0
1969,-3.796532023086074,62.0
1970,-3.573388471771864,69.0
1971,-3.1033848425261286,75.0
1972,-3.0625628481658733,79.0
1973,-2.5925592188601376,90.0
1974,-2.410237661966183,91.0
1975,-2.1870941106519735,118.0
1976,-1.8994120381501924,176.0
1977,-1.7563111945995191,180.0
1978,-6.937484095060101,33.0
1979,-6.693875254547885,35.0
1980,-6.473300669132776,40.0
1981,-6.212340427739361,48.0
1982,-5.990385701638346,43.0
1983,-5.541930408532814,45.0
1984,-5.293270261688781,45.0
1985,-5.069132180443062,48.0
1986,-4.844121214774057,48.0
1987,-4.598133030938825,53.0
1988,-4.370997458350078,48.0
1989,-4.147853907035867,63.0
1990,-3.9009938291043422,66.0
1991,-3.6778502777901325,71.0
1992,-3.4547067264759224,78.0
1993,-2.984703097230187,89.0
1994,-2.943881102869932,91.0
1995,-2.473877473564196,103.0
1996,-2.2915559166702417,104.0
1997,-2.068412365356032,136.0
1998,-1.780730292854251,196.0
1999,-1.6376294493035777,206.0
2000,-6.961386062712766,35.0
2001,-6.71777722220055,42.0
2002,-6.497202636785441,39.0
2003,-6.236242395392026,43.0
2004,-6.014287669291011,45.0
2005,-5.565832376185479,43.0
2006,-5.317172229341445,42.0
2007,-5.093034148095727,44.0
2008,-4.868023182426722,45.0
2009,-4.62203499859149,45.0
2010,-4.394899426002743,45.0
2011,-4.171755874688532,56.0
2012,-3.924895796757007,60.0
2013,-3.701752245442797,65.0
2014,-3.4786086941285874,74.0
2015,-3.008605064882852,79.0
2016,-2.967783070522597,88.0
2017,-2.4977794412168612,99.0
2018,-2.315457884322907,102.0
2019,-2.092314333008697,128.0
2020,-1.804632260506916,181.0
2021,-1.6615314169562427,194.0
2022,-6.946586048247563,36.0
2023,-6.702977207735348,43.0
2024,-6.4824026223202385,39.0
2025,-6.221442380926823,41.0
2026,-5.999487654825809,43.0
2027,-5.551032361720276,42.0
2028,-5.302372214876243,42.0
2029,-5.078234133630525,44.0
2030,-4.853223167961519,40.0
2031,-4.607234984126287,41.0
2032,-4.3800994115375405,46.0
2033,-4.15695586022333,49.0
2034,-3.9100957822918043,53.0
2035,-3.686952230977595,60.0
2036,-3.463808679663385,73.0
2037,-2.9938050504176497,78.0
2038,-2.9529830560573944,89.0
2039,-2.4829794267516587,102.0
2040,-2.3006578698577043,101.0
2041,-2.0775143185434946,132.0
2042,-1.7898322460417135,182.0
2043,-1.6467314024910402,176.0
2044,-7.368012689252759,40.0
2045,-7.128755999869218,46.0
2046,-6.863199958049535,60.0
2047,-6.56825854871408,64.0
2048,-6.4014738545454275,76.0
2049,-6.1268373358583785,90.0
2050,-5.883228495346164,99.0
2051,-5.662653909931054,94.0
2052,-5.401693668537638,103.0
2053,-5.179738942436624,110.0
2054,-4.7312836493310915,112.0
2055,-4.482623502487058,125.0
2056,-4.25848542124134,129.0
2057,-4.0334744555723345,131.0
2058,-3.7874862717371025,136.0
2059,-3.5603506991483553,134.0
2060,-3.3372071478341456,150.0
2061,-3.0903470699026196,155.0
2062,-2.8672035185884104,165.0
2063,-2.6440599672742002,174.0
2064,-2.174056338028465,180.0
2065,-2.1332343436682097,195.0
2066,-1.6632307143624743,225.0
2067,-1.4809091574685196,229.0
2068,-1.2577656061543097,251.0
2069,-0.970083533652529,244.0
2070,-0.8269826901018555,239.0
2071,-7.395847396021812,37.0
2072,-7.15659070663827,45.0
2073,-6.891034664818588,59.0
2074,-6.596093255483133,62.0
2075,-6.429308561314481,75.0
2076,-6.154672042627432,88.0
2077,-5.9110632021152165,99.0
2078,-5.690488616700107,92.0
2079,-5.429528375306691,100.0
2080,-5.207573649205677,109.0
2081,-4.759118356100144,108.0
2082,-4.510458209256111,118.0
2083,-4.286320128010393,119.0
2084,-4.061309162341388,126.0
2085,-3.815320978506156,130.0
2086,-3.5881854059174083,129.0
2087,-3.365041854603199,146.0
2088,-3.118181776671673,149.0
2089,-2.8950382253574634,160.0
2090,-2.6718946740432536,163.0
2091,-2.201891044797518,173.0
2092,-2.1610690504372627,188.0
2093,-1.6910654211315275,216.0
2094,-1.5087438642375726,217.0
2095,-1.2856003129233629,244.0
2096,-0.9979182404215821,243.0
2097,-0.8548173968709086,240.0
2098,-7.464511153972092,36.0
2099,-7.22525446458855,43.0
2100,-6.959698422768867,51.0
2101,-6.664757013433412,60.0
2102,-6.49797231926476,69.0
2103,-6.223335800577711,84.0
2104,-5.979726960065496,93.0
2105,-5.7591523746503865,87.0
2106,-5.498192133256971,95.0
2107,-5.276237407155957,99.0
2108,-4.827782114050424,97.0
2109,-4.57912196720639,106.0
2110,-4.354983885960673,111.0
2111,-4.129972920291667,117.0
2112,-3.8839847364564353,117.0
2113,-3.656849163867688,114.0
2114,-3.4337056125534784,131.0
2115,-3.1868455346219524,139.0
2116,-2.963701983307743,148.0
2117,-2.7405584319935334,154.0
2118,-2.2705548027477978,160.0
2119,-2.2297328083875425,172.0
2120,-1.7597291790818068,197.0
2121,-1.5774076221878524,200.0
2122,-1.3542640708736426,241.0
2123,-1.0665819983718616,245.0
2124,-0.9234811548211883,241.0
2125,-7.441281722395928,35.0
2126,-7.202025033012387,43.0
2127,-6.936468991192704,53.0
2128,-6.6415275818572495,59.0
2129,-6.474742887688597,64.0
2130,-6.200106369001548,78.0
2131,-5.956497528489333,90.0
2132,-5.735922943074224,88.0
2133,-5.474962701680808,96.0
2134,-5.253007975579794,101.0
2135,-4.804552682474261,102.0
2136,-4.555892535630227,110.0
2137,-4.33175445438451,112.0
2138,-4.106743488715504,118.0
2139,-3.8607553048802723,122.0
2140,-3.633619732291525,121.0
2141,-3.4104761809773154,135.0
2142,-3.1636161030457894,145.0
2143,-2.9404725517315797,152.0
2144,-2.71732900041737,162.0
2145,-2.2473253711716343,170.0
2146,-2.2065033768113795,179.0
2147,-1.7364997475056438,209.0
2148,-1.5541781906116892,208.0
2149,-1.3310346392974794,250.0
2150,-1.0433525667956984,244.0
2151,-0.9002517232450251,239.0
2152,-7.493910808938812,35.0
2153,-7.254654119555271,38.0
2154,-6.989098077735588,50.0
2155,-6.694156668400133,60.0
2156,-6.527371974231481,63.0
2157,-6.252735455544432,78.0
2158,-6.0091266150322165,88.0
2159,-5.788552029617107,82.0
2160,-5.527591788223692,90.0
2161,-5.305637062122677,96.0
2162,-4.857181769017145,96.0
2163,-4.608521622173111,103.0
2164,-4.384383540927393,108.0
2165,-4.159372575258388,112.0
2166,-3.913384391423156,115.0
2167,-3.6862488188344087,111.0
2168,-3.463105267520199,129.0
2169,-3.216245189588673,135.0
2170,-2.9931016382744633,144.0
2171,-2.7699580869602536,150.0
2172,-2.299954457714518,154.0
2173,-2.259132463354263,166.0
2174,-1.7891288340485274,191.0
2175,-1.6068072771545727,191.0
2176,-1.383663725840363,248.0
2177,-1.095981653338582,241.0
2178,-0.9528808097879088,235.0
2179,-7.535143000288769,31.0
2180,-7.295886310905228,39.0
2181,-7.030330269085545,48.0
2182,-6.73538885975009,55.0
2183,-6.568604165581438,63.0
2184,-6.293967646894389,75.0
2185,-6.0503588063821745,83.0
2186,-5.829784220967064,81.0
2187,-5.568823979573649,90.0
2188,-5.346869253472634,92.0
2189,-4.898413960367102,90.0
2190,-4.649753813523069,97.0
2191,-4.42561573227735,103.0
2192,-4.200604766608345,106.0
2193,-3.954616582773113,109.0
2194,-3.727481010184366,109.0
2195,-3.504337458870156,119.0
2196,-3.25747738093863,129.0
2197,-3.0343338296244204,137.0
2198,-2.8111902783102107,144.0
2199,-2.3411866490644755,149.0
2200,-2.3003646547042202,165.0
2201,-1.8303610253984846,187.0
2202,-1.6480394685045299,189.0
2203,-1.4248959171903202,253.0
2204,-1.1372138446885394,241.0
2205,-0.9941130011378659,239.0
2206,-7.544570991644478,32.0
2207,-7.305314302260936,36.0
2208,-7.039758260441254,48.0
2209,-6.744816851105799,54.0
2210,-6.578032156937147,60.0
2211,-6.303395638250098,72.0
2212,-6.059786797737883,82.0
2213,-5.839212212322773,80.0
2214,-5.578251970929357,88.0
2215,-5.356297244828343,90.0
2216,-4.90784195172281,88.0
2217,-4.659181804878777,96.0
2218,-4.4350437236330595,97.0
2219,-4.210032757964054,105.0
2220,-3.964044574128822,107.0
2221,-3.736909001540075,107.0
2222,-3.513765450225865,120.0
2223,-3.2669053722943393,127.0
2224,-3.0437618209801296,137.0
2225,-2.82061826966592,143.0
2226,-2.350614640420184,150.0
2227,-2.309792646059929,164.0
2228,-1.8397890167541935,187.0
2229,-1.6574674598602388,189.0
2230,-1.434323908546029,248.0
2231,-1.1466418360442483,244.0
2232,-1.0035409924935748,242.0
2233,-7.303760393244882,38.0
2234,-7.0382043514251995,45.0
2235,-6.7432629420897445,54.0
2236,-6.576478247921092,60.0
2237,-6.301841729234043,72.0
2238,-6.058232888721828,83.0
2239,-5.837658303306719,79.0
2240,-5.576698061913302,86.0
2241,-5.354743335812288,91.0
2242,-4.9062880427067554,87.0
2243,-4.657627895862722,95.0
2244,-4.433489814617004,100.0
2245,-4.208478848947999,104.0
2246,-3.962490665112767,106.0
2247,-3.73535509252402,107.0
2248,-3.51221154120981,121.0
2249,-3.2653514632782845,126.0
2250,-3.042207911964075,135.0
2251,-2.8190643606498647,141.0
2252,-2.3490607314041294,148.0
2253,-2.308238737043874,163.0
2254,-1.8382351077381387,185.0
2255,-1.655913550844184,188.0
2256,-1.4327699995299743,247.0
2257,-1.1450879270281935,247.0
2258,-1.00198708347752,240.0
2259,-7.342363784212818,39.0
2260,-7.076807742393135,46.0
2261,-6.781866333057681,54.0
2262,-6.615081638889029,63.0
2263,-6.340445120201979,75.0
2264,-6.096836279689764,82.0
2265,-5.876261694274654,76.0
2266,-5.615301452881239,85.0
2267,-5.393346726780225,90.0
2268,-4.944891433674692,84.0
2269,-4.696231286830659,93.0
2270,-4.47209320558494,94.0
2271,-4.247082239915936,100.0
2272,-4.001094056080704,101.0
2273,-3.773958483491956,103.0
2274,-3.5508149321777465,117.0
2275,-3.3039548542462205,122.0
2276,-3.0808113029320108,130.0
2277,-2.857667751617801,137.0
2278,-2.3876641223720654,143.0
2279,-2.3468421280118106,153.0
2280,-1.8768384987060749,177.0
2281,-1.6945169418121202,179.0
2282,-1.4713733904979105,247.0
2283,-1.1836913179961295,243.0
2284,-1.0405904744454562,237.0
2285,-7.400284638988315,36.0
2286,-7.134728597168633,44.0
2287,-6.839787187833178,48.0
2288,-6.673002493664526,61.0
2289,-6.398365974977477,69.0
2290,-6.154757134465261,77.0
2291,-5.934182549050152,72.0
2292,-5.673222307656736,79.0
2293,-5.451267581555721,84.0
2294,-5.002812288450189,80.0
2295,-4.754152141606156,84.0
2296,-4.530014060360437,87.0
2297,-4.305003094691433,90.0
2298,-4.059014910856201,95.0
2299,-3.831879338267453,97.0
2300,-3.6087357869532433,108.0
2301,-3.3618757090217177,113.0
2302,-3.138732157707508,121.0
2303,-2.915588606393298,129.0
2304,-2.4455849771475626,135.0
2305,-2.4047629827873074,146.0
2306,-1.934759353481572,167.0
2307,-1.7524377965876172,171.0
2308,-1.5292942452734075,237.0
2309,-1.2416121727716267,240.0
2310,-1.0985113292209532,236.0
2311,-7.432317468591092,34.0
2312,-7.1667614267714095,42.0
2313,-6.8718200174359545,48.0
2314,-6.705035323267302,60.0
2315,-6.430398804580253,67.0
2316,-6.186789964068039,74.0
2317,-5.966215378652929,71.0
2318,-5.705255137259513,78.0
2319,-5.483300411158499,83.0
2320,-5.034845118052966,80.0
2321,-4.786184971208932,82.0
2322,-4.562046889963215,89.0
2323,-4.337035924294209,90.0
2324,-4.091047740458977,91.0
2325,-3.86391216787023,92.0
2326,-3.6407686165560205,106.0
2327,-3.3939085386244945,110.0
2328,-3.1707649873102848,118.0
2329,-2.947621435996075,123.0
2330,-2.47761780675034,132.0
2331,-2.4367958123900846,139.0
2332,-1.966792183084349,158.0
2333,-1.7844706261903942,161.0
2334,-1.5613270748761845,214.0
2335,-1.2736450023744037,255.0
2336,-1.1305441588237304,254.0
2337,-7.522139905733767,35.0
2338,-7.227198496398312,38.0
2339,-7.06041380222966,48.0
2340,-6.785777283542611,59.0
2341,-6.542168443030396,65.0
2342,-6.321593857615286,51.0
2343,-6.060633616221871,65.0
2344,-5.838678890120856,69.0
2345,-5.390223597015324,62.0
2346,-5.14156345017129,65.0
2347,-4.9174253689255725,64.0
2348,-4.692414403256567,60.0
2349,-4.446426219421335,65.0
2350,-4.2192906468325875,60.0
2351,-3.996147095518378,74.0
2352,-3.7492870175868522,77.0
2353,-3.5261434662726425,86.0
2354,-3.302999914958433,90.0
2355,-2.832996285712697,87.0
2356,-2.7921742913524423,90.0
2357,-2.3221706620467066,104.0
2358,-2.1398491051527517,103.0
2359,-1.916705553838542,134.0
2360,-1.6290234813367612,178.0
2361,-1.485922637786088,180.0
2362,-7.100686917036347,31.0
2363,-6.8570780765241315,31.0
2364,-6.636503491109022,31.0
2365,-6.375543249715607,39.0
2366,-6.153588523614592,40.0
2367,-5.70513323050906,34.0
2368,-5.456473083665026,40.0
2369,-5.232335002419308,39.0
2370,-5.007324036750303,41.0
2371,-4.761335852915071,45.0
2372,-4.534200280326323,38.0
2373,-4.311056729012114,51.0
2374,-4.0641966510805885,57.0
2375,-3.8410530997663783,63.0
2376,-3.6179095484521686,68.0
2377,-3.147905919206433,73.0
2378,-3.107083924846178,72.0
2379,-2.6370802955404424,81.0
2380,-2.454758738646488,84.0
2381,-2.2316151873322783,111.0
2382,-1.9439331148304972,170.0
2383,-1.800832271279824,176.0
2384,-6.940809842821959,32.0
2385,-6.697201002309743,34.0
2386,-6.476626416894634,40.0
2387,-6.215666175501219,38.0
2388,-5.9937114494002035,42.0
2389,-5.545256156294671,41.0
2390,-5.296596009450638,40.0
2391,-5.07245792820492,39.0
2392,-4.847446962535915,45.0
2393,-4.601458778700683,44.0
2394,-4.374323206111935,49.0
2395,-4.151179654797725,56.0
2396,-3.9043195768662,60.0
2397,-3.68117602555199,68.0
2398,-3.4580324742377804,73.0
2399,-2.9880288449920447,81.0
2400,-2.9472068506317894,91.0
2401,-2.477203221326054,104.0
2402,-2.2948816644320993,104.0
2403,-2.0717381131178896,130.0
2404,-1.7840560406161088,189.0
2405,-1.6409551970654355,200.0
2406,-7.2391175432330135,32.0
2407,-6.9644810245459645,39.0
2408,-6.720872184033749,42.0
2409,-6.50029759861864,37.0
2410,-6.2393373572252235,43.0
2411,-6.017382631124209,41.0
2412,-5.568927338018677,45.0
2413,-5.3202671911746435,39.0
2414,-5.096129109928925,45.0
2415,-4.8711181442599205,45.0
2416,-4.6251299604246885,47.0
2417,-4.397994387835941,45.0
2418,-4.174850836521731,56.0
2419,-3.9279907585902056,61.0
2420,-3.7048472072759955,66.0
2421,-3.481703655961786,73.0
2422,-3.0117000267160505,79.0
2423,-2.9708780323557953,84.0
2424,-2.5008744030500596,100.0
2425,-2.318552846156105,96.0
2426,-2.0954092948418954,131.0
2427,-1.8077272223401146,181.0
2428,-1.664626378789441,196.0
2429,-6.91017028524426,36.0
2430,-6.666561444732046,42.0
2431,-6.445986859316935,37.0
2432,-6.18502661792352,42.0
2433,-5.963071891822506,41.0
2434,-5.514616598716973,44.0
2435,-5.26595645187294,43.0
2436,-5.0418183706272215,47.0
2437,-4.816807404958216,44.0
2438,-4.570819221122984,47.0
2439,-4.343683648534237,44.0
2440,-4.120540097220028,56.0
2441,-3.8736800192885017,61.0
2442,-3.6505364679742915,64.0
2443,-3.4273929166600823,74.0
2444,-2.9573892874143466,80.0
2445,-2.9165672930540913,95.0
2446,-2.4465636637483557,103.0
2447,-2.264242106854401,106.0
2448,-2.0410985555401915,143.0
2449,-1.7534164830384105,200.0
2450,-1.6103156394877371,190.0
2451,-7.421042180700522,37.0
2452,-7.181785491316981,45.0
2453,-6.9162294494972985,56.0
2454,-6.6212880401618435,61.0
2455,-6.454503345993191,72.0
2456,-6.179866827306142,86.0
2457,-5.936257986793927,96.0
2458,-5.715683401378818,92.0
2459,-5.454723159985402,100.0
2460,-5.232768433884387,103.0
2461,-4.784313140778855,107.0
2462,-4.535652993934821,116.0
2463,-4.311514912689104,117.0
2464,-4.086503947020098,122.0
2465,-3.8405157631848663,125.0
2466,-3.613380190596119,122.0
2467,-3.3902366392819094,139.0
2468,-3.1433765613503835,144.0
2469,-2.9202330100361737,156.0
2470,-2.697089458721964,165.0
2471,-2.2270858294762284,164.0
2472,-2.1862638351159736,181.0
2473,-1.7162602058102379,205.0
2474,-1.5339386489162832,211.0
2475,-1.3107950976020732,243.0
2476,-1.0231130251002925,243.0
2477,-0.8800121815496191,239.0
2478,-7.478518796117592,33.0
2479,-7.23926210673405,41.0
2480,-6.973706064914367,53.0
2481,-6.678764655578912,61.0
2482,-6.51197996141026,67.0
2483,-6.237343442723211,80.0
2484,-5.9937346022109965,92.0
2485,-5.773160016795886,86.0
2486,-5.512199775402471,93.0
2487,-5.290245049301456,97.0
2488,-4.841789756195924,100.0
2489,-4.59312960935189,104.0
2490,-4.368991528106172,103.0
2491,-4.143980562437167,113.0
2492,-3.897992378601935,113.0
2493,-3.670856806013188,113.0
2494,-3.447713254698978,131.0
2495,-3.200853176767452,136.0
2496,-2.9777096254532425,147.0
2497,-2.7545660741390328,152.0
2498,-2.284562444893297,156.0
2499,-2.2437404505330423,169.0
2500,-1.7737368212273068,190.0
2501,-1.591415264333352,194.0
2502,-1.3682717130191422,239.0
2503,-1.0805896405173614,242.0
2504,-0.937488796966688,240.0
2505,-7.517198365159116,32.0
2506,-7.277941675775574,39.0
2507,-7.012385633955892,46.0
2508,-6.717444224620437,56.0
2509,-6.550659530451784,63.0
2510,-6.276023011764735,76.0
2511,-6.032414171252521,86.0
2512,-5.811839585837411,78.0
2513,-5.550879344443995,89.0
2514,-5.328924618342981,91.0
2515,-4.880469325237448,90.0
2516,-4.631809178393415,99.0
2517,-4.407671097147697,102.0
2518,-4.182660131478692,107.0
2519,-3.9366719476434597,109.0
2520,-3.7095363750547126,110.0
2521,-3.486392823740503,121.0
2522,-3.239532745808977,131.0
2523,-3.016389194494767,140.0
2524,-2.7932456431805575,148.0
2525,-2.3232420139348218,155.0
2526,-2.282420019574567,170.0
2527,-1.8124163902688313,190.0
2528,-1.6300948333748766,195.0
2529,-1.4069512820606669,241.0
2530,-1.119269209558886,245.0
2531,-0.9761683660082127,241.0
2532,-7.504060215756089,31.0
2533,-7.264803526372548,40.0
2534,-6.999247484552866,48.0
2535,-6.704306075217411,54.0
2536,-6.537521381048759,63.0
2537,-6.26288486236171,73.0
2538,-6.019276021849494,88.0
2539,-5.798701436434385,81.0
2540,-5.537741195040969,92.0
2541,-5.3157864689399545,93.0
2542,-4.867331175834422,92.0
2543,-4.618671028990389,97.0
2544,-4.394532947744671,104.0
2545,-4.169521982075666,107.0
2546,-3.9235337982404332,113.0
2547,-3.6963982256516865,114.0
2548,-3.4732546743374764,124.0
2549,-3.226394596405951,132.0
2550,-3.003251045091741,142.0
2551,-2.7801074937775314,149.0
2552,-2.3101038645317957,156.0
2553,-2.2692818701715405,175.0
2554,-1.799278240865805,195.0
2555,-1.6169566839718503,194.0
2556,-1.3938131326576406,247.0
2557,-1.1061310601558598,244.0
2558,-0.9630302166051865,239.0
2559,-7.498898032109852,36.0
2560,-7.259641342726311,40.0
2561,-6.994085300906628,48.0
2562,-6.699143891571174,57.0
2563,-6.532359197402521,64.0
2564,-6.257722678715472,78.0
2565,-6.014113838203257,86.0
2566,-5.793539252788147,83.0
2567,-5.5325790113947315,91.0
2568,-5.310624285293717,96.0
2569,-4.8621689921881845,94.0
2570,-4.6135088453441515,103.0
2571,-4.389370764098433,105.0
2572,-4.164359798429428,109.0
2573,-3.9183716145941956,115.0
2574,-3.691236042005449,112.0
2575,-3.4680924906912387,125.0
2576,-3.221232412759713,131.0
2577,-2.9980888614455035,141.0
2578,-2.7749453101312938,148.0
2579,-2.304941680885558,156.0
2580,-2.2641196865253033,164.0
2581,-1.7941160572195676,193.0
2582,-1.6117945003256129,190.0
2583,-1.388650949011403,247.0
2584,-1.1009688765096222,241.0
2585,-0.9578680329589488,237.0
2586,-7.522271926805373,31.0
2587,-7.283015237421831,40.0
2588,-7.017459195602148,48.0
2589,-6.722517786266693,54.0
2590,-6.555733092098041,64.0
2591,-6.281096573410992,76.0
2592,-6.037487732898778,85.0
2593,-5.8169131474836675,82.0
2594,-5.555952906090252,91.0
2595,-5.333998179989238,94.0
2596,-4.885542886883705,89.0
2597,-4.636882740039672,98.0
2598,-4.412744658793954,100.0
2599,-4.187733693124948,105.0
2600,-3.9417455092897162,109.0
2601,-3.714609936700969,112.0
2602,-3.4914663853867594,120.0
2603,-3.244606307455234,130.0
2604,-3.021462756141024,139.0
2605,-2.7983192048268144,143.0
2606,-2.3283155755810787,151.0
2607,-2.2874935812208235,165.0
2608,-1.817489951915088,186.0
2609,-1.6351683950211333,187.0
2610,-1.4120248437069236,246.0
2611,-1.1243427712051426,242.0
2612,-0.9812419276544693,239.0
2613,-7.320466746300552,37.0
2614,-7.054910704480869,48.0
2615,-6.759969295145414,53.0
2616,-6.593184600976762,61.0
2617,-6.318548082289713,74.0
2618,-6.074939241777498,83.0
2619,-5.854364656362388,80.0
2620,-5.593404414968973,88.0
2621,-5.371449688867958,90.0
2622,-4.922994395762426,86.0
2623,-4.6743342489183926,93.0
2624,-4.450196167672674,94.0
2625,-4.225185202003669,101.0
2626,-3.9791970181684366,105.0
2627,-3.7520614455796895,106.0
2628,-3.5289178942654797,116.0
2629,-3.2820578163339538,123.0
2630,-3.0589142650197445,134.0
2631,-2.8357707137055344,140.0
2632,-2.365767084459799,149.0
2633,-2.324945090099544,160.0
2634,-1.8549414607938082,182.0
2635,-1.6726199038998537,186.0
2636,-1.4494763525856438,249.0
2637,-1.161794280083863,244.0
2638,-1.0186934365331897,242.0
2639,-7.323707722592626,36.0
2640,-7.058151680772943,43.0
2641,-6.763210271437488,52.0
2642,-6.596425577268836,59.0
2643,-6.321789058581787,71.0
2644,-6.078180218069573,81.0
2645,-5.8576056326544625,79.0
2646,-5.596645391261047,84.0
2647,-5.374690665160033,88.0
2648,-4.9262353720545,84.0
2649,-4.677575225210467,94.0
2650,-4.453437143964749,97.0
2651,-4.228426178295743,102.0
2652,-3.9824379944605113,105.0
2653,-3.755302421871764,105.0
2654,-3.5321588705575544,119.0
2655,-3.2852987926260284,121.0
2656,-3.0621552413118187,132.0
2657,-2.839011689997609,139.0
2658,-2.3690080607518738,146.0
2659,-2.3281860663916185,158.0
2660,-1.858182437085883,181.0
2661,-1.6758608801919284,185.0
2662,-1.4527173288777184,247.0
2663,-1.1650352563759376,246.0
2664,-1.0219344128252643,242.0
2665,-7.327784641046645,37.0
2666,-7.0622285992269624,47.0
2667,-6.7672871898915075,53.0
2668,-6.600502495722855,62.0
2669,-6.325865977035806,72.0
2670,-6.082257136523591,82.0
2671,-5.861682551108482,77.0
2672,-5.600722309715066,85.0
2673,-5.378767583614052,90.0
2674,-4.930312290508519,85.0
2675,-4.681652143664485,93.0
2676,-4.457514062418768,96.0
2677,-4.232503096749762,103.0
