,0,1
1643,-5.898774729310866,87.0
1644,-5.637814487917451,96.0
1645,-5.415859761816436,101.0
1646,-4.967404468710904,103.0
1647,-4.71874432186687,110.0
1648,-4.494606240621152,113.0
1649,-4.269595274952147,117.0
1650,-4.023607091116915,123.0
1651,-3.796471518528168,122.0
1652,-3.573327967213958,135.0
1653,-3.326467889282432,143.0
1654,-3.1033243379682225,152.0
1655,-2.880180786654013,155.0
1656,-2.410177157408277,166.0
1657,-2.3693551630480223,181.0
1658,-1.8993515337422864,206.0
1659,-1.7170299768483317,212.0
1660,-1.493886425534122,246.0
1661,-1.2062043530323412,244.0
1662,-1.0631035094816679,239.0
1663,-7.583644306535563,33.0
1664,-7.344387617152021,42.0
1665,-7.078831575332339,54.0
1666,-6.783890165996884,57.0
1667,-6.617105471828232,70.0
1668,-6.342468953141182,81.0
1669,-6.098860112628968,93.0
1670,-5.878285527213857,92.0
1671,-5.617325285820442,97.0
1672,-5.395370559719428,104.0
1673,-4.946915266613895,104.0
1674,-4.698255119769862,112.0
1675,-4.4741170385241436,117.0
1676,-4.249106072855139,121.0
1677,-4.003117889019907,120.0
1678,-3.7759823164311594,124.0
1679,-3.5528387651169497,140.0
1680,-3.305978687185424,144.0
1681,-3.082835135871214,154.0
1682,-2.8596915845570043,163.0
1683,-2.389687955311269,169.0
1684,-2.348865960951014,182.0
1685,-1.8788623316452782,209.0
1686,-1.6965407747513237,209.0
1687,-1.4733972234371138,246.0
1688,-1.1857151509353328,244.0
1689,-1.0426143073846597,240.0
1690,-7.632804450781482,35.0
1691,-7.39354776139794,41.0
1692,-7.127991719578257,54.0
1693,-6.833050310242802,59.0
1694,-6.66626561607415,69.0
1695,-6.391629097387101,82.0
1696,-6.1480202568748865,92.0
1697,-5.927445671459776,86.0
1698,-5.666485430066361,93.0
1699,-5.444530703965347,105.0
1700,-4.996075410859814,99.0
1701,-4.747415264015781,105.0
1702,-4.523277182770062,113.0
1703,-4.298266217101057,118.0
1704,-4.052278033265825,121.0
1705,-3.8251424606770783,119.0
1706,-3.601998909362868,133.0
1707,-3.3551388314313426,136.0
1708,-3.131995280117133,149.0
1709,-2.908851728802923,157.0
1710,-2.4388480995571875,164.0
1711,-2.3980261051969323,174.0
1712,-1.9280224758911968,202.0
1713,-1.7457009189972423,204.0
1714,-1.5225573676830324,247.0
1715,-1.2348752951812516,245.0
1716,-1.0917744516305783,241.0
1717,-7.676745910717434,36.0
1718,-7.437489221333893,41.0
1719,-7.171933179514211,53.0
1720,-6.876991770178756,58.0
1721,-6.710207076010104,66.0
1722,-6.435570557323055,77.0
1723,-6.191961716810839,88.0
1724,-5.97138713139573,81.0
1725,-5.710426890002314,92.0
1726,-5.488472163901299,95.0
1727,-5.040016870795767,93.0
1728,-4.791356723951734,106.0
1729,-4.567218642706015,104.0
1730,-4.342207677037011,109.0
1731,-4.096219493201779,114.0
1732,-3.8690839206130314,113.0
1733,-3.6459403692988213,132.0
1734,-3.3990802913672957,135.0
1735,-3.175936740053086,145.0
1736,-2.952793188738876,151.0
1737,-2.4827895594931406,157.0
1738,-2.4419675651328854,169.0
1739,-1.97196393582715,195.0
1740,-1.7896423789331952,192.0
1741,-1.5664988276189855,249.0
1742,-1.2788167551172047,244.0
1743,-1.1357159115665314,239.0
1744,-7.703083442128999,32.0
1745,-7.463826752745457,39.0
1746,-7.198270710925774,48.0
1747,-6.903329301590319,57.0
1748,-6.736544607421667,63.0
1749,-6.461908088734618,74.0
1750,-6.2182992482224035,87.0
1751,-5.997724662807293,80.0
1752,-5.736764421413878,92.0
1753,-5.514809695312864,95.0
1754,-5.066354402207331,94.0
1755,-4.817694255363298,99.0
1756,-4.593556174117579,103.0
1757,-4.368545208448574,107.0
1758,-4.122557024613342,110.0
1759,-3.8954214520245953,111.0
1760,-3.672277900710385,127.0
1761,-3.4254178227788596,134.0
1762,-3.20227427146465,142.0
1763,-2.9791307201504402,147.0
1764,-2.5091270909047045,154.0
1765,-2.4683050965444497,166.0
1766,-1.998301467238714,191.0
1767,-1.8159799103447594,189.0
1768,-1.5928363590305494,248.0
1769,-1.3051542865287686,241.0
1770,-1.162053442978095,235.0
1771,-7.716234613888393,31.0
1772,-7.476977924504851,40.0
1773,-7.211421882685168,46.0
1774,-6.916480473349713,55.0
1775,-6.749695779181061,64.0
1776,-6.475059260494012,73.0
1777,-6.2314504199817975,82.0
1778,-6.010875834566687,82.0
1779,-5.749915593173272,91.0
1780,-5.527960867072258,92.0
1781,-5.079505573966725,90.0
1782,-4.830845427122692,99.0
1783,-4.606707345876973,105.0
1784,-4.381696380207968,107.0
1785,-4.135708196372736,110.0
1786,-3.9085726237839893,112.0
1787,-3.6854290724697796,121.0
1788,-3.4385689945382536,128.0
1789,-3.215425443224044,138.0
1790,-2.992281891909834,149.0
1791,-2.5222782626640985,156.0
1792,-2.4814562683038437,167.0
1793,-2.011452638998108,194.0
1794,-1.8291310821041533,193.0
1795,-1.6059875307899434,252.0
1796,-1.3183054582881626,243.0
1797,-1.1752046147374893,239.0
1798,-7.682683640472194,34.0
1799,-7.443426951088653,37.0
1800,-7.177870909268971,48.0
1801,-6.882929499933516,58.0
1802,-6.716144805764864,64.0
1803,-6.441508287077815,74.0
1804,-6.197899446565599,85.0
1805,-5.97732486115049,84.0
1806,-5.716364619757074,91.0
1807,-5.4944098936560595,93.0
1808,-5.045954600550527,92.0
1809,-4.797294453706494,103.0
1810,-4.573156372460775,104.0
1811,-4.348145406791771,113.0
1812,-4.102157222956539,115.0
1813,-3.8750216503677914,114.0
1814,-3.6518780990535813,129.0
1815,-3.4050180211220558,135.0
1816,-3.181874469807846,144.0
1817,-2.958730918493636,150.0
1818,-2.4887272892479007,159.0
1819,-2.4479052948876454,172.0
1820,-1.9779016655819097,196.0
1821,-1.7955801086879553,198.0
1822,-1.5724365573737455,252.0
1823,-1.2847544848719645,246.0
1824,-1.1416536413212912,242.0
1825,-7.673761212494476,32.0
1826,-7.434504523110935,41.0
1827,-7.168948481291252,47.0
1828,-6.874007071955797,59.0
1829,-6.7072223777871445,66.0
1830,-6.4325858591000955,74.0
1831,-6.188977018587881,87.0
1832,-5.968402433172771,84.0
1833,-5.707442191779355,90.0
1834,-5.485487465678341,96.0
1835,-5.037032172572808,92.0
1836,-4.788372025728775,99.0
1837,-4.564233944483057,106.0
1838,-4.3392229788140515,108.0
1839,-4.0932347949788195,110.0
1840,-3.8660992223900728,111.0
1841,-3.642955671075863,125.0
1842,-3.396095593144337,134.0
1843,-3.1729520418301274,140.0
1844,-2.9498084905159176,147.0
1845,-2.479804861270182,155.0
1846,-2.438982866909927,172.0
1847,-1.9689792376041915,189.0
1848,-1.7866576807102368,195.0
1849,-1.5635141293960269,249.0
1850,-1.275832056894246,246.0
1851,-1.1327312133435727,239.0
1852,-7.759045721671309,31.0
1853,-7.519789032287767,41.0
1854,-7.254232990468085,47.0
1855,-6.95929158113263,56.0
1856,-6.792506886963978,66.0
1857,-6.517870368276928,76.0
1858,-6.274261527764714,84.0
1859,-6.053686942349604,78.0
1860,-5.792726700956188,86.0
1861,-5.570771974855174,90.0
1862,-5.122316681749641,85.0
1863,-4.873656534905608,94.0
1864,-4.64951845365989,97.0
1865,-4.424507487990885,100.0
1866,-4.178519304155652,102.0
1867,-3.9513837315669056,102.0
1868,-3.728240180252696,116.0
1869,-3.48138010232117,122.0
1870,-3.25823655100696,130.0
1871,-3.0350929996927505,136.0
1872,-2.565089370447015,141.0
1873,-2.52426737608676,150.0
1874,-2.0542637467810243,174.0
1875,-1.8719421898870696,179.0
1876,-1.64879863857286,245.0
1877,-1.361116566071079,240.0
1878,-1.2180157225204056,235.0
1879,-7.578990075286544,34.0
1880,-7.313434033466861,45.0
1881,-7.018492624131406,48.0
1882,-6.851707929962754,58.0
1883,-6.577071411275705,68.0
1884,-6.333462570763491,76.0
1885,-6.11288798534838,71.0
1886,-5.851927743954965,79.0
1887,-5.629973017853951,81.0
1888,-5.181517724748418,79.0
1889,-4.932857577904385,84.0
1890,-4.7087194966586665,88.0
1891,-4.483708530989661,93.0
1892,-4.237720347154429,97.0
1893,-4.010584774565682,97.0
1894,-3.7874412232514723,109.0
1895,-3.5405811453199467,114.0
1896,-3.317437594005737,122.0
1897,-3.094294042691527,132.0
1898,-2.6242904134457916,135.0
1899,-2.5834684190855364,148.0
1900,-2.1134647897798007,169.0
1901,-1.9311432328858462,173.0
1902,-1.7079996815716365,243.0
1903,-1.4203176090698555,245.0
1904,-1.2772167655191822,239.0
1905,-7.623409282162203,31.0
1906,-7.35785324034252,43.0
1907,-7.062911831007065,49.0
1908,-6.8961271368384125,58.0
1909,-6.6214906181513635,66.0
1910,-6.377881777639149,77.0
1911,-6.157307192224039,70.0
1912,-5.896346950830623,76.0
1913,-5.674392224729609,81.0
1914,-5.2259369316240765,79.0
1915,-4.977276784780043,84.0
1916,-4.753138703534325,90.0
1917,-4.5281277378653195,93.0
1918,-4.2821395540300875,90.0
1919,-4.055003981441341,91.0
1920,-3.831860430127131,107.0
1921,-3.585000352195605,114.0
1922,-3.3618568008813954,119.0
1923,-3.1387132495671857,125.0
1924,-2.66870962032145,130.0
1925,-2.627887625961195,141.0
1926,-2.1578839966554595,162.0
1927,-1.9755624397615048,162.0
1928,-1.752418888447295,218.0
1929,-1.464736815945514,254.0
1930,-1.3216359723948408,249.0
1931,-7.774136909087345,36.0
1932,-7.47919549975189,41.0
1933,-7.312410805583237,50.0
1934,-7.037774286896189,60.0
1935,-6.794165446383974,67.0
1936,-6.573590860968864,52.0
1937,-6.312630619575448,61.0
1938,-6.090675893474434,67.0
1939,-5.642220600368901,65.0
1940,-5.393560453524868,65.0
1941,-5.16942237227915,62.0
1942,-4.944411406610145,62.0
1943,-4.698423222774913,63.0
1944,-4.471287650186166,61.0
1945,-4.248144098871956,76.0
1946,-4.00128402094043,77.0
1947,-3.77814046962622,89.0
1948,-3.5549969183120105,91.0
1949,-3.084993289066275,87.0
1950,-3.04417129470602,92.0
1951,-2.5741676654002843,109.0
1952,-2.39184610850633,107.0
1953,-2.1687025571921197,145.0
1954,-1.881020484690339,180.0
1955,-1.7379196411396656,183.0
1956,-7.334044378877445,37.0
1957,-7.09043553836523,35.0
1958,-6.869860952950121,40.0
1959,-6.608900711556705,40.0
1960,-6.38694598545569,41.0
1961,-5.9384906923501575,38.0
1962,-5.689830545506124,38.0
1963,-5.465692464260407,38.0
1964,-5.240681498591401,45.0
1965,-4.994693314756169,44.0
1966,-4.767557742167422,41.0
1967,-4.544414190853212,53.0
1968,-4.297554112921686,55.0
1969,-4.074410561607477,62.0
1970,-3.851267010293267,69.0
1971,-3.3812633810475314,75.0
1972,-3.3404413866872766,79.0
1973,-2.870437757381541,90.0
1974,-2.688116200487586,91.0
1975,-2.4649726491733763,118.0
1976,-2.1772905766715955,176.0
1977,-2.034189733120922,180.0
1978,-7.224263348763746,33.0
1979,-6.980654508251531,35.0
1980,-6.760079922836421,40.0
1981,-6.4991196814430054,48.0
1982,-6.277164955341991,43.0
1983,-5.8287096622364585,45.0
1984,-5.580049515392425,45.0
1985,-5.355911434146707,48.0
1986,-5.130900468477702,48.0
1987,-4.88491228464247,53.0
1988,-4.657776712053723,48.0
1989,-4.434633160739513,63.0
1990,-4.187773082807987,66.0
1991,-3.9646295314937774,71.0
1992,-3.7414859801795677,78.0
1993,-3.271482350933832,89.0
1994,-3.230660356573577,91.0
1995,-2.7606567272678415,103.0
1996,-2.578335170373887,104.0
1997,-2.3551916190596773,136.0
1998,-2.0675095465578965,196.0
1999,-1.924408703007223,206.0
2000,-7.297230157129227,35.0
2001,-7.053621316617011,42.0
2002,-6.833046731201902,39.0
2003,-6.572086489808487,43.0
2004,-6.350131763707472,45.0
2005,-5.90167647060194,43.0
2006,-5.653016323757906,42.0
2007,-5.428878242512188,44.0
2008,-5.203867276843183,45.0
2009,-4.957879093007951,45.0
2010,-4.730743520419204,45.0
2011,-4.5075999691049935,56.0
2012,-4.260739891173468,60.0
2013,-4.037596339859259,65.0
2014,-3.8144527885450485,74.0
2015,-3.344449159299313,79.0
2016,-3.303627164939058,88.0
2017,-2.8336235356333224,99.0
2018,-2.651301978739368,102.0
2019,-2.4281584274251578,128.0
2020,-2.140476354923377,181.0
2021,-1.9973755113727036,194.0
2022,-7.3077024418979875,36.0
2023,-7.064093601385773,43.0
2024,-6.843519015970663,39.0
2025,-6.582558774577247,41.0
2026,-6.360604048476233,43.0
2027,-5.9121487553707,42.0
2028,-5.663488608526667,42.0
2029,-5.439350527280949,44.0
2030,-5.2143395616119435,40.0
2031,-4.968351377776711,41.0
2032,-4.741215805187965,46.0
2033,-4.518072253873755,49.0
2034,-4.271212175942229,53.0
2035,-4.048068624628019,60.0
2036,-3.8249250733138096,73.0
2037,-3.354921444068074,78.0
2038,-3.3140994497078187,89.0
2039,-2.8440958204020834,102.0
2040,-2.6617742635081285,101.0
2041,-2.438630712193919,132.0
2042,-2.150948639692138,182.0
2043,-2.0078477961414647,176.0
2044,-7.515759681993021,40.0
2045,-7.276502992609481,46.0
2046,-7.010946950789798,60.0
2047,-6.716005541454343,64.0
2048,-6.5492208472856905,76.0
2049,-6.274584328598642,90.0
2050,-6.030975488086426,99.0
2051,-5.810400902671317,94.0
2052,-5.5494406612779015,103.0
2053,-5.327485935176886,110.0
2054,-4.879030642071354,112.0
2055,-4.630370495227321,125.0
2056,-4.406232413981603,129.0
2057,-4.181221448312598,131.0
2058,-3.9352332644773655,136.0
2059,-3.7080976918886184,134.0
2060,-3.4849541405744087,150.0
2061,-3.2380940626428827,155.0
2062,-3.014950511328673,165.0
2063,-2.7918069600144633,174.0
2064,-2.3218033307687276,180.0
2065,-2.280981336408473,195.0
2066,-1.810977707102737,225.0
2067,-1.6286561502087824,229.0
2068,-1.4055125988945725,251.0
2069,-1.1178305263927917,244.0
2070,-0.9747296828421184,239.0
2071,-7.5487884854193545,37.0
2072,-7.309531796035813,45.0
2073,-7.043975754216131,59.0
2074,-6.749034344880676,62.0
2075,-6.582249650712024,75.0
2076,-6.307613132024975,88.0
2077,-6.064004291512759,99.0
2078,-5.84342970609765,92.0
2079,-5.582469464704235,100.0
2080,-5.36051473860322,109.0
2081,-4.912059445497687,108.0
2082,-4.663399298653654,118.0
2083,-4.439261217407936,119.0
2084,-4.214250251738931,126.0
2085,-3.9682620679036984,130.0
2086,-3.7411264953149512,129.0
2087,-3.517982944000742,146.0
2088,-3.271122866069216,149.0
2089,-3.0479793147550063,160.0
2090,-2.8248357634407966,163.0
2091,-2.354832134195061,173.0
2092,-2.3140101398348056,188.0
2093,-1.8440065105290702,216.0
2094,-1.6616849536351155,217.0
2095,-1.4385414023209058,244.0
2096,-1.150859329819125,243.0
2097,-1.0077584862684517,240.0
2098,-7.643277827896052,36.0
2099,-7.404021138512511,43.0
2100,-7.138465096692828,51.0
2101,-6.843523687357373,60.0
2102,-6.676738993188721,69.0
2103,-6.402102474501672,84.0
2104,-6.1584936339894565,93.0
2105,-5.937919048574347,87.0
2106,-5.676958807180932,95.0
2107,-5.455004081079917,99.0
2108,-5.006548787974385,97.0
2109,-4.757888641130351,106.0
2110,-4.533750559884633,111.0
2111,-4.308739594215628,117.0
2112,-4.062751410380396,117.0
2113,-3.8356158377916487,114.0
2114,-3.612472286477439,131.0
2115,-3.365612208545913,139.0
2116,-3.1424686572317033,148.0
2117,-2.9193251059174936,154.0
2118,-2.449321476671758,160.0
2119,-2.408499482311503,172.0
2120,-1.9384958530057674,197.0
2121,-1.7561742961118127,200.0
2122,-1.533030744797603,241.0
2123,-1.245348672295822,245.0
2124,-1.1022478287451487,241.0
2125,-7.618915288166633,35.0
2126,-7.379658598783092,43.0
2127,-7.114102556963409,53.0
2128,-6.8191611476279546,59.0
2129,-6.6523764534593015,64.0
2130,-6.3777399347722525,78.0
2131,-6.134131094260038,90.0
2132,-5.913556508844928,88.0
2133,-5.6525962674515124,96.0
2134,-5.430641541350498,101.0
2135,-4.9821862482449655,102.0
2136,-4.733526101400932,110.0
2137,-4.509388020155214,112.0
2138,-4.2843770544862085,118.0
2139,-4.0383888706509765,122.0
2140,-3.81125329806223,121.0
2141,-3.58810974674802,135.0
2142,-3.341249668816494,145.0
2143,-3.1181061175022844,152.0
2144,-2.8949625661880747,162.0
2145,-2.424958936942339,170.0
2146,-2.384136942582084,179.0
2147,-1.9141333132763485,209.0
2148,-1.7318117563823938,208.0
2149,-1.5086682050681839,250.0
2150,-1.220986132566403,244.0
2151,-1.0778852890157298,239.0
2152,-7.6861633638661155,35.0
2153,-7.446906674482574,38.0
2154,-7.181350632662892,50.0
2155,-6.886409223327437,60.0
2156,-6.719624529158785,63.0
2157,-6.444988010471736,78.0
2158,-6.20137916995952,88.0
2159,-5.98080458454441,82.0
2160,-5.719844343150995,90.0
2161,-5.497889617049981,96.0
2162,-5.049434323944448,96.0
2163,-4.800774177100415,103.0
2164,-4.576636095854696,108.0
2165,-4.351625130185692,112.0
2166,-4.10563694635046,115.0
2167,-3.8785013737617122,111.0
2168,-3.6553578224475025,129.0
2169,-3.4084977445159765,135.0
2170,-3.185354193201767,144.0
2171,-2.962210641887557,150.0
2172,-2.4922070126418214,154.0
2173,-2.4513850182815666,166.0
2174,-1.981381388975831,191.0
2175,-1.7990598320818763,191.0
2176,-1.5759162807676665,248.0
2177,-1.2882342082658857,241.0
2178,-1.1451333647152124,235.0
2179,-7.741989297697877,31.0
2180,-7.502732608314336,39.0
2181,-7.237176566494653,48.0
2182,-6.942235157159198,55.0
2183,-6.775450462990546,63.0
2184,-6.500813944303497,75.0
2185,-6.257205103791282,83.0
2186,-6.036630518376172,81.0
2187,-5.775670276982757,90.0
2188,-5.553715550881742,92.0
2189,-5.10526025777621,90.0
2190,-4.856600110932177,97.0
2191,-4.632462029686458,103.0
2192,-4.407451064017453,106.0
2193,-4.161462880182221,109.0
2194,-3.934327307593474,109.0
2195,-3.711183756279264,119.0
2196,-3.4643236783477382,129.0
2197,-3.2411801270335285,137.0
2198,-3.0180365757193184,144.0
2199,-2.548032946473583,149.0
2200,-2.5072109521133283,165.0
2201,-2.0372073228075926,187.0
2202,-1.8548857659136377,189.0
2203,-1.631742214599428,253.0
2204,-1.344060142097647,241.0
2205,-1.200959298546974,239.0
2206,-7.747997435237115,32.0
2207,-7.508740745853574,36.0
2208,-7.243184704033891,48.0
2209,-6.948243294698436,54.0
2210,-6.781458600529784,60.0
2211,-6.506822081842735,72.0
2212,-6.2632132413305195,82.0
2213,-6.04263865591541,80.0
2214,-5.781678414521995,88.0
2215,-5.55972368842098,90.0
2216,-5.111268395315448,88.0
2217,-4.862608248471414,96.0
2218,-4.638470167225696,97.0
2219,-4.413459201556691,105.0
2220,-4.167471017721459,107.0
2221,-3.9403354451327117,107.0
2222,-3.717191893818502,120.0
2223,-3.470331815886976,127.0
2224,-3.2471882645727663,137.0
2225,-3.0240447132585566,143.0
2226,-2.554041084012821,150.0
2227,-2.513219089652566,164.0
2228,-2.0432154603468304,187.0
2229,-1.8608939034528758,189.0
2230,-1.637750352138666,248.0
2231,-1.350068279636885,244.0
2232,-1.2069674360862117,242.0
2233,-7.497236192757776,38.0
2234,-7.231680150938094,45.0
2235,-6.936738741602639,54.0
2236,-6.769954047433987,60.0
2237,-6.495317528746938,72.0
2238,-6.251708688234722,83.0
2239,-6.031134102819612,79.0
2240,-5.770173861426197,86.0
2241,-5.548219135325183,91.0
2242,-5.09976384221965,87.0
2243,-4.851103695375617,95.0
2244,-4.626965614129898,100.0
2245,-4.401954648460894,104.0
2246,-4.155966464625661,106.0
2247,-3.928830892036914,107.0
2248,-3.7056873407227044,121.0
2249,-3.458827262791179,126.0
2250,-3.2356837114769688,135.0
2251,-3.012540160162759,141.0
2252,-2.5425365309170234,148.0
2253,-2.5017145365567686,163.0
2254,-2.031710907251033,185.0
2255,-1.8493893503570782,188.0
2256,-1.6262457990428685,247.0
2257,-1.3385637265410877,247.0
2258,-1.1954628829904144,240.0
2259,-7.514335124929432,39.0
2260,-7.248779083109749,46.0
2261,-6.953837673774294,54.0
2262,-6.787052979605642,63.0
2263,-6.512416460918593,75.0
2264,-6.268807620406378,82.0
2265,-6.048233034991268,76.0
2266,-5.787272793597853,85.0
2267,-5.565318067496838,90.0
2268,-5.116862774391306,84.0
2269,-4.868202627547272,93.0
2270,-4.644064546301554,94.0
2271,-4.419053580632549,100.0
2272,-4.173065396797317,101.0
2273,-3.94592982420857,103.0
2274,-3.7227862728943597,117.0
2275,-3.475926194962834,122.0
2276,-3.2527826436486245,130.0
2277,-3.0296390923344148,137.0
2278,-2.559635463088679,143.0
2279,-2.5188134687284243,153.0
2280,-2.0488098394226886,177.0
2281,-1.8664882825287339,179.0
2282,-1.643344731214524,247.0
2283,-1.3556626587127432,243.0
2284,-1.2125618151620698,237.0
2285,-7.583008051020689,36.0
2286,-7.3174520092010065,44.0
2287,-7.0225105998655515,48.0
2288,-6.855725905696899,61.0
2289,-6.58108938700985,69.0
2290,-6.337480546497635,77.0
2291,-6.116905961082526,72.0
2292,-5.85594571968911,79.0
2293,-5.633990993588096,84.0
2294,-5.185535700482563,80.0
2295,-4.936875553638529,84.0
2296,-4.712737472392812,87.0
2297,-4.487726506723806,90.0
2298,-4.241738322888574,95.0
2299,-4.014602750299827,97.0
2300,-3.7914591989856175,108.0
2301,-3.5445991210540915,113.0
2302,-3.3214555697398818,121.0
2303,-3.098312018425672,129.0
2304,-2.6283083891799364,135.0
2305,-2.5874863948196816,146.0
2306,-2.117482765513946,167.0
2307,-1.9351612086199912,171.0
2308,-1.7120176573057815,237.0
2309,-1.4243355848040007,240.0
2310,-1.2812347412533271,236.0
2311,-7.626544213847149,34.0
2312,-7.360988172027466,42.0
2313,-7.066046762692011,48.0
2314,-6.899262068523359,60.0
2315,-6.62462554983631,67.0
2316,-6.381016709324094,74.0
2317,-6.160442123908985,71.0
2318,-5.89948188251557,78.0
2319,-5.677527156414555,83.0
2320,-5.229071863309023,80.0
2321,-4.980411716464989,82.0
2322,-4.756273635219271,89.0
2323,-4.531262669550266,90.0
2324,-4.285274485715034,91.0
2325,-4.058138913126287,92.0
2326,-3.834995361812077,106.0
2327,-3.588135283880551,110.0
2328,-3.364991732566341,118.0
2329,-3.1418481812521315,123.0
2330,-2.671844552006396,132.0
2331,-2.631022557646141,139.0
2332,-2.1610189283404053,158.0
2333,-1.9786973714464506,161.0
2334,-1.755553820132241,214.0
2335,-1.46787174763046,255.0
2336,-1.3247709040797866,254.0
2337,-7.814891899331302,35.0
2338,-7.519950489995848,38.0
2339,-7.353165795827196,48.0
2340,-7.078529277140147,59.0
2341,-6.8349204366279315,65.0
2342,-6.614345851212821,51.0
2343,-6.353385609819406,65.0
2344,-6.131430883718392,69.0
2345,-5.682975590612859,62.0
2346,-5.434315443768826,65.0
2347,-5.210177362523107,64.0
2348,-4.985166396854103,60.0
2349,-4.73917821301887,65.0
2350,-4.512042640430123,60.0
2351,-4.2888990891159136,74.0
2352,-4.042039011184388,77.0
2353,-3.818895459870178,86.0
2354,-3.595751908555968,90.0
2355,-3.1257482793102325,87.0
2356,-3.0849262849499777,90.0
2357,-2.614922655644242,104.0
2358,-2.4326010987502875,103.0
2359,-2.2094575474360774,134.0
2360,-1.9217754749342966,178.0
2361,-1.7786746313836233,180.0
2362,-7.401865509460327,31.0
2363,-7.158256668948113,31.0
2364,-6.937682083533002,31.0
2365,-6.676721842139587,39.0
2366,-6.454767116038573,40.0
2367,-6.00631182293304,34.0
2368,-5.757651676089007,40.0
2369,-5.5335135948432885,39.0
2370,-5.308502629174284,41.0
2371,-5.062514445339051,45.0
2372,-4.835378872750304,38.0
2373,-4.612235321436095,51.0
2374,-4.365375243504569,57.0
2375,-4.142231692190359,63.0
2376,-3.9190881408761493,68.0
2377,-3.4490845116304136,73.0
2378,-3.408262517270159,72.0
2379,-2.938258887964423,81.0
2380,-2.7559373310704682,84.0
2381,-2.5327937797562585,111.0
2382,-2.2451117072544777,170.0
2383,-2.1020108637038044,176.0
2384,-7.233532924478008,32.0
2385,-6.989924083965793,34.0
2386,-6.7693494985506835,40.0
2387,-6.508389257157267,38.0
2388,-6.286434531056253,42.0
2389,-5.83797923795072,41.0
2390,-5.589319091106687,40.0
2391,-5.36518100986097,39.0
2392,-5.140170044191964,45.0
2393,-4.894181860356732,44.0
2394,-4.667046287767985,49.0
2395,-4.443902736453775,56.0
2396,-4.197042658522249,60.0
2397,-3.9738991072080396,68.0
2398,-3.7507555558938295,73.0
2399,-3.2807519266480942,81.0
2400,-3.239929932287839,91.0
2401,-2.7699263029821037,104.0
2402,-2.587604746088149,104.0
2403,-2.364461194773939,130.0
2404,-2.0767791222721583,189.0
2405,-1.9336782787214848,200.0
2406,-7.573601549168681,32.0
2407,-7.298965030481632,39.0
2408,-7.055356189969417,42.0
2409,-6.834781604554307,37.0
2410,-6.573821363160891,43.0
2411,-6.351866637059877,41.0
2412,-5.903411343954344,45.0
2413,-5.654751197110311,39.0
2414,-5.430613115864594,45.0
2415,-5.205602150195588,45.0
2416,-4.959613966360356,47.0
2417,-4.732478393771609,45.0
2418,-4.509334842457399,56.0
2419,-4.262474764525873,61.0
2420,-4.039331213211663,66.0
2421,-3.8161876618974535,73.0
2422,-3.3461840326517183,79.0
2423,-3.305362038291463,84.0
2424,-2.8353584089857273,100.0
2425,-2.653036852091773,96.0
2426,-2.429893300777563,131.0
2427,-2.1422112282757824,181.0
2428,-1.9991103847251088,196.0
2429,-7.299386844578457,36.0
2430,-7.055778004066243,42.0
2431,-6.835203418651132,37.0
2432,-6.574243177257717,42.0
2433,-6.352288451156703,41.0
2434,-5.90383315805117,44.0
2435,-5.655173011207137,43.0
2436,-5.4310349299614185,47.0
2437,-5.206023964292413,44.0
2438,-4.960035780457181,47.0
2439,-4.732900207868434,44.0
2440,-4.509756656554225,56.0
2441,-4.262896578622699,61.0
2442,-4.039753027308489,64.0
2443,-3.8166094759942792,74.0
2444,-3.3466058467485436,80.0
2445,-3.3057838523882883,95.0
2446,-2.835780223082553,103.0
2447,-2.653458666188598,106.0
2448,-2.4303151148743884,143.0
2449,-2.1426330423726077,200.0
2450,-1.9995321988219341,190.0
2451,-7.578838490534167,37.0
2452,-7.339581801150626,45.0
2453,-7.074025759330943,56.0
2454,-6.779084349995489,61.0
2455,-6.612299655826836,72.0
2456,-6.337663137139787,86.0
2457,-6.094054296627572,96.0
2458,-5.873479711212462,92.0
2459,-5.612519469819047,100.0
2460,-5.390564743718032,103.0
2461,-4.9421094506125,107.0
2462,-4.693449303768467,116.0
2463,-4.469311222522748,117.0
2464,-4.244300256853744,122.0
2465,-3.998312073018511,125.0
2466,-3.771176500429764,122.0
2467,-3.5480329491155542,139.0
2468,-3.3011728711840282,144.0
2469,-3.0780293198698185,156.0
2470,-2.854885768555609,165.0
2471,-2.384882139309873,164.0
2472,-2.3440601449496183,181.0
2473,-1.8740565156438824,205.0
2474,-1.691734958749928,211.0
2475,-1.4685914074357183,243.0
2476,-1.1809093349339372,243.0
2477,-1.037808491383264,239.0
2478,-7.655477907639892,33.0
2479,-7.416221218256352,41.0
2480,-7.150665176436669,53.0
2481,-6.855723767101214,61.0
2482,-6.688939072932562,67.0
2483,-6.414302554245513,80.0
2484,-6.170693713733297,92.0
2485,-5.950119128318188,86.0
2486,-5.689158886924773,93.0
2487,-5.467204160823758,97.0
2488,-5.018748867718226,100.0
2489,-4.770088720874192,104.0
2490,-4.545950639628474,103.0
2491,-4.320939673959469,113.0
2492,-4.074951490124237,113.0
2493,-3.8478159175354896,113.0
2494,-3.62467236622128,131.0
2495,-3.377812288289754,136.0
2496,-3.154668736975544,147.0
2497,-2.9315251856613345,152.0
2498,-2.4615215564155988,156.0
2499,-2.420699562055344,169.0
