,0,1
1741,-1.7921532551498753,249.0
1742,-1.5044711826480948,244.0
1743,-1.3613703390974212,239.0
1744,-7.93186920079313,32.0
1745,-7.692612511409589,39.0
1746,-7.427056469589907,48.0
1747,-7.132115060254452,57.0
1748,-6.9653303660858,63.0
1749,-6.690693847398751,74.0
1750,-6.447085006886535,87.0
1751,-6.226510421471425,80.0
1752,-5.96555018007801,92.0
1753,-5.743595453976996,95.0
1754,-5.295140160871463,94.0
1755,-5.04648001402743,99.0
1756,-4.822341932781711,103.0
1757,-4.597330967112707,107.0
1758,-4.351342783277475,110.0
1759,-4.124207210688727,111.0
1760,-3.9010636593745174,127.0
1761,-3.654203581442992,134.0
1762,-3.431060030128782,142.0
1763,-3.207916478814572,147.0
1764,-2.7379128495688367,154.0
1765,-2.697090855208582,166.0
1766,-2.2270872259028462,191.0
1767,-2.0447656690088913,189.0
1768,-1.8216221176946814,248.0
1769,-1.5339400451929006,241.0
1770,-1.3908392016422275,235.0
1771,-7.927488217752546,31.0
1772,-7.688231528369005,40.0
1773,-7.4226754865493225,46.0
1774,-7.1277340772138675,55.0
1775,-6.960949383045215,64.0
1776,-6.686312864358166,73.0
1777,-6.442704023845951,82.0
1778,-6.222129438430841,82.0
1779,-5.961169197037425,91.0
1780,-5.739214470936411,92.0
1781,-5.2907591778308785,90.0
1782,-5.042099030986845,99.0
1783,-4.817960949741127,105.0
1784,-4.592949984072122,107.0
1785,-4.34696180023689,110.0
1786,-4.119826227648143,112.0
1787,-3.896682676333933,121.0
1788,-3.6498225984024075,128.0
1789,-3.426679047088198,138.0
1790,-3.2035354957739877,149.0
1791,-2.7335318665282524,156.0
1792,-2.692709872167997,167.0
1793,-2.222706242862262,194.0
1794,-2.040384685968307,193.0
1795,-1.817241134654097,252.0
1796,-1.5295590621523165,243.0
1797,-1.3864582186016432,239.0
1798,-7.875050702021467,34.0
1799,-7.635794012637925,37.0
1800,-7.370237970818243,48.0
1801,-7.075296561482788,58.0
1802,-6.908511867314136,64.0
1803,-6.633875348627087,74.0
1804,-6.3902665081148715,85.0
1805,-6.169691922699762,84.0
1806,-5.908731681306346,91.0
1807,-5.686776955205332,93.0
1808,-5.2383216620998,92.0
1809,-4.989661515255766,103.0
1810,-4.765523434010048,104.0
1811,-4.540512468341043,113.0
1812,-4.294524284505811,115.0
1813,-4.067388711917063,114.0
1814,-3.8442451606028536,129.0
1815,-3.597385082671328,135.0
1816,-3.3742415313571184,144.0
1817,-3.1510979800429086,150.0
1818,-2.681094350797173,159.0
1819,-2.6402723564369177,172.0
1820,-2.1702687271311825,196.0
1821,-1.9879471702372278,198.0
1822,-1.7648036189230178,252.0
1823,-1.477121546421237,246.0
1824,-1.3340207028705637,242.0
1825,-7.850028763749111,32.0
1826,-7.61077207436557,41.0
1827,-7.3452160325458875,47.0
1828,-7.0502746232104325,59.0
1829,-6.88348992904178,66.0
1830,-6.608853410354731,74.0
1831,-6.365244569842516,87.0
1832,-6.144669984427406,84.0
1833,-5.88370974303399,90.0
1834,-5.661755016932976,96.0
1835,-5.213299723827443,92.0
1836,-4.96463957698341,99.0
1837,-4.740501495737692,106.0
1838,-4.515490530068687,108.0
1839,-4.269502346233455,110.0
1840,-4.042366773644708,111.0
1841,-3.819223222330498,125.0
1842,-3.572363144398972,134.0
1843,-3.3492195930847624,140.0
1844,-3.1260760417705526,147.0
1845,-2.6560724125248174,155.0
1846,-2.615250418164562,172.0
1847,-2.1452467888588265,189.0
1848,-1.962925231964872,195.0
1849,-1.739781680650662,249.0
1850,-1.4520996081488813,246.0
1851,-1.308998764598208,239.0
1852,-7.968818079315139,31.0
1853,-7.729561389931598,41.0
1854,-7.4640053481119155,47.0
1855,-7.1690639387764605,56.0
1856,-7.002279244607808,66.0
1857,-6.727642725920759,76.0
1858,-6.484033885408544,84.0
1859,-6.263459299993435,78.0
1860,-6.002499058600018,86.0
1861,-5.780544332499004,90.0
1862,-5.3320890393934715,85.0
1863,-5.083428892549438,94.0
1864,-4.859290811303721,97.0
1865,-4.634279845634715,100.0
1866,-4.388291661799483,102.0
1867,-4.161156089210736,102.0
1868,-3.938012537896526,116.0
1869,-3.6911524599650005,122.0
1870,-3.468008908650791,130.0
1871,-3.244865357336581,136.0
1872,-2.7748617280908454,141.0
1873,-2.7340397337305906,150.0
1874,-2.264036104424855,174.0
1875,-2.0817145475309,179.0
1876,-1.8585709962166903,245.0
1877,-1.5708889237149095,240.0
1878,-1.4277880801642362,235.0
1879,-7.762571875657305,34.0
1880,-7.497015833837622,45.0
1881,-7.202074424502167,48.0
1882,-7.035289730333515,58.0
1883,-6.760653211646466,68.0
1884,-6.517044371134252,76.0
1885,-6.296469785719141,71.0
1886,-6.035509544325726,79.0
1887,-5.813554818224712,81.0
1888,-5.365099525119179,79.0
1889,-5.116439378275146,84.0
1890,-4.8923012970294275,88.0
1891,-4.667290331360422,93.0
1892,-4.42130214752519,97.0
1893,-4.194166574936443,97.0
1894,-3.9710230236222333,109.0
1895,-3.7241629456907077,114.0
1896,-3.501019394376498,122.0
1897,-3.277875843062288,132.0
1898,-2.8078722138165526,135.0
1899,-2.7670502194562974,148.0
1900,-2.297046590150562,169.0
1901,-2.114725033256607,173.0
1902,-1.8915814819423975,243.0
1903,-1.6038994094406167,245.0
1904,-1.4607985658899432,239.0
1905,-7.70096567318649,31.0
1906,-7.435409631366807,43.0
1907,-7.140468222031352,49.0
1908,-6.9736835278627,58.0
1909,-6.699047009175651,66.0
1910,-6.455438168663436,77.0
1911,-6.234863583248326,70.0
1912,-5.973903341854911,76.0
1913,-5.751948615753896,81.0
1914,-5.303493322648364,79.0
1915,-5.054833175804331,84.0
1916,-4.830695094558612,90.0
1917,-4.605684128889607,93.0
1918,-4.359695945054375,90.0
1919,-4.132560372465628,91.0
1920,-3.9094168211514178,107.0
1921,-3.662556743219892,114.0
1922,-3.4394131919056825,119.0
1923,-3.2162696405914724,125.0
1924,-2.746266011345737,130.0
1925,-2.705444016985482,141.0
1926,-2.235440387679746,162.0
1927,-2.0531188307857917,162.0
1928,-1.8299752794715818,218.0
1929,-1.542293206969801,254.0
1930,-1.3991923634191277,249.0
1931,-7.885570157278638,36.0
1932,-7.590628747943183,41.0
1933,-7.4238440537745305,50.0
1934,-7.1492075350874815,60.0
1935,-6.905598694575266,67.0
1936,-6.685024109160156,52.0
1937,-6.4240638677667405,61.0
1938,-6.202109141665726,67.0
1939,-5.753653848560194,65.0
1940,-5.5049937017161605,65.0
1941,-5.280855620470442,62.0
1942,-5.0558446548014375,62.0
1943,-4.8098564709662055,63.0
1944,-4.582720898377458,61.0
1945,-4.359577347063248,76.0
1946,-4.112717269131722,77.0
1947,-3.8895737178175125,89.0
1948,-3.666430166503303,91.0
1949,-3.1964265372575675,87.0
1950,-3.1556045428973123,92.0
1951,-2.685600913591577,109.0
1952,-2.503279356697622,107.0
1953,-2.2801358053834124,145.0
1954,-1.9924537328816314,180.0
1955,-1.849352889330958,183.0
1956,-7.419039868594842,37.0
1957,-7.175431028082627,35.0
1958,-6.954856442667517,40.0
1959,-6.693896201274102,40.0
1960,-6.471941475173087,41.0
1961,-6.023486182067555,38.0
1962,-5.774826035223521,38.0
1963,-5.550687953977803,38.0
1964,-5.325676988308798,45.0
1965,-5.079688804473566,44.0
1966,-4.852553231884819,41.0
1967,-4.629409680570609,53.0
1968,-4.3825496026390836,55.0
1969,-4.159406051324874,62.0
1970,-3.9362625000106637,69.0
1971,-3.4662588707649284,75.0
1972,-3.425436876404673,79.0
1973,-2.9554332470989375,90.0
1974,-2.773111690204983,91.0
1975,-2.549968138890773,118.0
1976,-2.262286066388992,176.0
1977,-2.119185222838319,180.0
1978,-7.335843076823294,33.0
1979,-7.092234236311079,35.0
1980,-6.871659650895969,40.0
1981,-6.610699409502554,48.0
1982,-6.388744683401539,43.0
1983,-5.940289390296007,45.0
1984,-5.691629243451973,45.0
1985,-5.467491162206255,48.0
1986,-5.24248019653725,48.0
1987,-4.996492012702018,53.0
1988,-4.76935644011327,48.0
1989,-4.546212888799061,63.0
1990,-4.299352810867536,66.0
1991,-4.076209259553325,71.0
1992,-3.8530657082391158,78.0
1993,-3.38306207899338,89.0
1994,-3.3422400846331253,91.0
1995,-2.8722364553273896,103.0
1996,-2.6899148984334347,104.0
1997,-2.466771347119225,136.0
1998,-2.179089274617444,196.0
1999,-2.035988431066771,206.0
2000,-7.299525875060914,35.0
2001,-7.055917034548699,42.0
2002,-6.83534244913359,39.0
2003,-6.574382207740174,43.0
2004,-6.352427481639159,45.0
2005,-5.903972188533627,43.0
2006,-5.6553120416895934,42.0
2007,-5.431173960443876,44.0
2008,-5.20616299477487,45.0
2009,-4.960174810939638,45.0
2010,-4.733039238350891,45.0
2011,-4.509895687036681,56.0
2012,-4.263035609105156,60.0
2013,-4.039892057790946,65.0
2014,-3.816748506476736,74.0
2015,-3.3467448772310004,79.0
2016,-3.3059228828707456,88.0
2017,-2.83591925356501,99.0
2018,-2.6535976966710555,102.0
2019,-2.4304541453568453,128.0
2020,-2.1427720728550645,181.0
2021,-1.9996712293043912,194.0
2022,-7.417960259184173,36.0
2023,-7.174351418671957,43.0
2024,-6.953776833256848,39.0
2025,-6.692816591863433,41.0
2026,-6.470861865762418,43.0
2027,-6.022406572656886,42.0
2028,-5.773746425812852,42.0
2029,-5.549608344567134,44.0
2030,-5.324597378898129,40.0
2031,-5.078609195062897,41.0
2032,-4.85147362247415,46.0
2033,-4.628330071159939,49.0
2034,-4.381469993228414,53.0
2035,-4.1583264419142045,60.0
2036,-3.9351828905999944,73.0
2037,-3.4651792613542587,78.0
2038,-3.424357266994004,89.0
2039,-2.954353637688268,102.0
2040,-2.7720320807943137,101.0
2041,-2.5488885294801036,132.0
2042,-2.2612064569783232,182.0
2043,-2.1181056134276495,176.0
2044,-7.688580285685864,40.0
2045,-7.449323596302323,46.0
2046,-7.18376755448264,60.0
2047,-6.888826145147185,64.0
2048,-6.722041450978533,76.0
2049,-6.447404932291484,90.0
2050,-6.203796091779269,99.0
2051,-5.983221506364159,94.0
2052,-5.722261264970744,103.0
2053,-5.500306538869729,110.0
2054,-5.051851245764197,112.0
2055,-4.803191098920164,125.0
2056,-4.579053017674445,129.0
2057,-4.35404205200544,131.0
2058,-4.108053868170208,136.0
2059,-3.8809182955814605,134.0
2060,-3.657774744267251,150.0
2061,-3.4109146663357253,155.0
2062,-3.187771115021515,165.0
2063,-2.9646275637073054,174.0
2064,-2.49462393446157,180.0
2065,-2.453801940101315,195.0
2066,-1.9837983107955792,225.0
2067,-1.8014767539016248,229.0
2068,-1.5783332025874148,251.0
2069,-1.290651130085634,244.0
2070,-1.1475502865349607,239.0
2071,-7.745679067505372,37.0
2072,-7.50642237812183,45.0
2073,-7.2408663363021475,59.0
2074,-6.9459249269666925,62.0
2075,-6.77914023279804,75.0
2076,-6.504503714110991,88.0
2077,-6.260894873598777,99.0
2078,-6.040320288183667,92.0
2079,-5.779360046790251,100.0
2080,-5.557405320689237,109.0
2081,-5.108950027583704,108.0
2082,-4.86028988073967,118.0
2083,-4.636151799493953,119.0
2084,-4.411140833824947,126.0
2085,-4.165152649989715,130.0
2086,-3.938017077400968,129.0
2087,-3.7148735260867585,146.0
2088,-3.468013448155233,149.0
2089,-3.2448698968410232,160.0
2090,-3.021726345526813,163.0
2091,-2.551722716281078,173.0
2092,-2.5109007219208226,188.0
2093,-2.040897092615087,216.0
2094,-1.8585755357211324,217.0
2095,-1.6354319844069225,244.0
2096,-1.3477499119051417,243.0
2097,-1.2046490683544684,240.0
2098,-7.838735618176964,36.0
2099,-7.599478928793422,43.0
2100,-7.333922886973739,51.0
2101,-7.038981477638284,60.0
2102,-6.872196783469632,69.0
2103,-6.597560264782583,84.0
2104,-6.3539514242703685,93.0
2105,-6.133376838855258,87.0
2106,-5.872416597461843,95.0
2107,-5.650461871360829,99.0
2108,-5.202006578255296,97.0
2109,-4.953346431411263,106.0
2110,-4.729208350165544,111.0
2111,-4.504197384496539,117.0
2112,-4.258209200661307,117.0
2113,-4.03107362807256,114.0
2114,-3.80793007675835,131.0
2115,-3.5610699988268246,139.0
2116,-3.337926447512615,148.0
2117,-3.114782896198405,154.0
2118,-2.6447792669526695,160.0
2119,-2.6039572725924143,172.0
2120,-2.133953643286679,197.0
2121,-1.9516320863927243,200.0
2122,-1.7284885350785144,241.0
2123,-1.4408064625767336,245.0
2124,-1.2977056190260603,241.0
2125,-7.805174967718822,35.0
2126,-7.56591827833528,43.0
2127,-7.300362236515598,53.0
2128,-7.005420827180143,59.0
2129,-6.838636133011491,64.0
2130,-6.563999614324442,78.0
2131,-6.3203907738122265,90.0
2132,-6.099816188397116,88.0
2133,-5.838855947003701,96.0
2134,-5.616901220902687,101.0
2135,-5.168445927797154,102.0
2136,-4.919785780953121,110.0
2137,-4.695647699707402,112.0
2138,-4.470636734038398,118.0
2139,-4.224648550203166,122.0
2140,-3.9975129776144183,121.0
2141,-3.7743694263002086,135.0
2142,-3.5275093483686826,145.0
2143,-3.304365797054473,152.0
2144,-3.081222245740263,162.0
2145,-2.611218616494528,170.0
2146,-2.5703966221342727,179.0
2147,-2.100392992828537,209.0
2148,-1.9180714359345825,208.0
2149,-1.6949278846203726,250.0
2150,-1.4072458121185918,244.0
2151,-1.2641449685679185,239.0
2152,-7.904772378464497,35.0
2153,-7.665515689080956,38.0
2154,-7.399959647261273,50.0
2155,-7.105018237925818,60.0
2156,-6.938233543757166,63.0
2157,-6.663597025070117,78.0
2158,-6.419988184557902,88.0
2159,-6.199413599142792,82.0
2160,-5.938453357749377,90.0
2161,-5.716498631648363,96.0
2162,-5.26804333854283,96.0
2163,-5.019383191698797,103.0
2164,-4.795245110453078,108.0
2165,-4.570234144784073,112.0
2166,-4.324245960948841,115.0
2167,-4.097110388360094,111.0
2168,-3.873966837045884,129.0
2169,-3.6271067591143584,135.0
2170,-3.4039632078001487,144.0
2171,-3.1808196564859386,150.0
2172,-2.7108160272402033,154.0
2173,-2.669994032879948,166.0
2174,-2.1999904035742124,191.0
2175,-2.017668846680258,191.0
2176,-1.7945252953660482,248.0
2177,-1.5068432228642672,241.0
2178,-1.363742379313594,235.0
2179,-7.957095378244565,31.0
2180,-7.717838688861025,39.0
2181,-7.452282647041342,48.0
2182,-7.157341237705887,55.0
2183,-6.9905565435372345,63.0
2184,-6.715920024850186,75.0
2185,-6.472311184337971,83.0
2186,-6.251736598922861,81.0
2187,-5.9907763575294455,90.0
2188,-5.768821631428431,92.0
2189,-5.3203663383228985,90.0
2190,-5.071706191478865,97.0
2191,-4.847568110233147,103.0
2192,-4.622557144564142,106.0
2193,-4.3765689607289096,109.0
2194,-4.149433388140163,109.0
2195,-3.9262898368259527,119.0
2196,-3.679429758894427,129.0
2197,-3.456286207580217,137.0
2198,-3.2331426562660073,144.0
2199,-2.763139027020272,149.0
2200,-2.722317032660017,165.0
2201,-2.252313403354281,187.0
2202,-2.0699918464603266,189.0
2203,-1.8468482951461167,253.0
2204,-1.5591662226443357,241.0
2205,-1.4160653790936626,239.0
2206,-7.942269625382035,32.0
2207,-7.703012935998493,36.0
2208,-7.43745689417881,48.0
2209,-7.142515484843355,54.0
2210,-6.975730790674703,60.0
2211,-6.701094271987654,72.0
2212,-6.4574854314754395,82.0
2213,-6.236910846060329,80.0
2214,-5.975950604666914,88.0
2215,-5.7539958785659,90.0
2216,-5.305540585460367,88.0
2217,-5.056880438616333,96.0
2218,-4.832742357370615,97.0
2219,-4.60773139170161,105.0
2220,-4.361743207866378,107.0
2221,-4.134607635277631,107.0
2222,-3.911464083963421,120.0
2223,-3.664604006031895,127.0
2224,-3.4414604547176855,137.0
2225,-3.2183169034034758,143.0
2226,-2.74831327415774,150.0
2227,-2.7074912797974853,164.0
2228,-2.2374876504917496,187.0
2229,-2.055166093597795,189.0
2230,-1.8320225422835852,248.0
2231,-1.5443404697818044,244.0
2232,-1.401239626231131,242.0
2233,-7.699935472363495,38.0
2234,-7.434379430543812,45.0
2235,-7.139438021208357,54.0
2236,-6.972653327039705,60.0
2237,-6.698016808352656,72.0
2238,-6.454407967840441,83.0
2239,-6.233833382425331,79.0
2240,-5.972873141031916,86.0
2241,-5.750918414930902,91.0
2242,-5.302463121825369,87.0
2243,-5.053802974981336,95.0
2244,-4.829664893735617,100.0
2245,-4.604653928066612,104.0
2246,-4.35866574423138,106.0
2247,-4.131530171642633,107.0
2248,-3.908386620328423,121.0
2249,-3.6615265423968975,126.0
2250,-3.4383829910826877,135.0
2251,-3.215239439768478,141.0
2252,-2.7452358105227423,148.0
2253,-2.7044138161624875,163.0
2254,-2.234410186856752,185.0
2255,-2.052088629962797,188.0
2256,-1.8289450786485872,247.0
2257,-1.5412630061468064,247.0
2258,-1.3981621625961331,240.0
2259,-7.722221052565349,39.0
2260,-7.456665010745666,46.0
2261,-7.161723601410211,54.0
2262,-6.994938907241559,63.0
2263,-6.72030238855451,75.0
2264,-6.476693548042294,82.0
2265,-6.256118962627185,76.0
2266,-5.99515872123377,85.0
2267,-5.7732039951327545,90.0
2268,-5.324748702027223,84.0
2269,-5.076088555183189,93.0
2270,-4.851950473937471,94.0
2271,-4.626939508268466,100.0
2272,-4.380951324433234,101.0
2273,-4.153815751844486,103.0
2274,-3.9306722005302768,117.0
2275,-3.683812122598751,122.0
2276,-3.460668571284541,130.0
2277,-3.2375250199703314,137.0
2278,-2.7675213907245957,143.0
2279,-2.726699396364341,153.0
2280,-2.256695767058605,177.0
2281,-2.0743742101646503,179.0
2282,-1.8512306588504408,247.0
2283,-1.5635485863486598,243.0
2284,-1.4204477427979867,237.0
2285,-7.754260601988018,36.0
2286,-7.488704560168336,44.0
2287,-7.193763150832881,48.0
2288,-7.026978456664229,61.0
2289,-6.75234193797718,69.0
2290,-6.508733097464964,77.0
2291,-6.288158512049855,72.0
2292,-6.027198270656439,79.0
2293,-5.805243544555425,84.0
2294,-5.356788251449892,80.0
2295,-5.108128104605859,84.0
2296,-4.883990023360141,87.0
2297,-4.658979057691136,90.0
2298,-4.412990873855904,95.0
2299,-4.185855301267156,97.0
2300,-3.9627117499529465,108.0
2301,-3.715851672021421,113.0
2302,-3.4927081207072113,121.0
2303,-3.2695645693930016,129.0
2304,-2.799560940147266,135.0
2305,-2.7587389457870106,146.0
2306,-2.2887353164812754,167.0
2307,-2.1064137595873205,171.0
2308,-1.8832702082731108,237.0
2309,-1.59558813577133,240.0
2310,-1.4524872922206566,236.0
2311,-7.683334892440533,34.0
2312,-7.41777885062085,42.0
2313,-7.122837441285395,48.0
2314,-6.956052747116743,60.0
2315,-6.681416228429694,67.0
2316,-6.43780738791748,74.0
2317,-6.2172328025023695,71.0
2318,-5.956272561108954,78.0
2319,-5.73431783500794,83.0
2320,-5.285862541902407,80.0
2321,-5.037202395058374,82.0
2322,-4.813064313812656,89.0
2323,-4.58805334814365,90.0
2324,-4.342065164308418,91.0
2325,-4.1149295917196715,92.0
2326,-3.8917860404054614,106.0
2327,-3.6449259624739354,110.0
2328,-3.421782411159726,118.0
2329,-3.198638859845516,123.0
2330,-2.7286352305997807,132.0
2331,-2.6878132362395255,139.0
2332,-2.21780960693379,158.0
2333,-2.0354880500398354,161.0
2334,-1.8123444987256254,214.0
2335,-1.5246624262238446,255.0
2336,-1.3815615826731713,254.0
2337,-7.963779250277721,35.0
2338,-7.668837840942266,38.0
2339,-7.502053146773614,48.0
2340,-7.227416628086565,59.0
2341,-6.983807787574349,65.0
2342,-6.76323320215924,51.0
2343,-6.502272960765824,65.0
2344,-6.28031823466481,69.0
2345,-5.831862941559277,62.0
2346,-5.583202794715244,65.0
2347,-5.359064713469526,64.0
2348,-5.134053747800521,60.0
2349,-4.888065563965289,65.0
2350,-4.660929991376541,60.0
2351,-4.4377864400623315,74.0
2352,-4.1909263621308055,77.0
2353,-3.9677828108165962,86.0
2354,-3.7446392595023865,90.0
2355,-3.274635630256651,87.0
2356,-3.233813635896396,90.0
2357,-2.7638100065906603,104.0
2358,-2.5814884496967054,103.0
2359,-2.3583448983824957,134.0
2360,-2.070662825880715,178.0
2361,-1.9275619823300416,180.0
2362,-7.399028363792674,31.0
2363,-7.155419523280458,31.0
2364,-6.934844937865348,31.0
2365,-6.673884696471933,39.0
2366,-6.4519299703709185,40.0
2367,-6.003474677265386,34.0
2368,-5.754814530421353,40.0
2369,-5.530676449175634,39.0
2370,-5.30566548350663,41.0
2371,-5.059677299671398,45.0
2372,-4.83254172708265,38.0
2373,-4.60939817576844,51.0
2374,-4.362538097836914,57.0
2375,-4.139394546522705,63.0
2376,-3.916250995208495,68.0
2377,-3.4462473659627597,73.0
2378,-3.4054253716025045,72.0
2379,-2.9354217422967688,81.0
2380,-2.7531001854028143,84.0
2381,-2.5299566340886046,111.0
2382,-2.242274561586824,170.0
2383,-2.0991737180361505,176.0
2384,-7.431785401689661,32.0
2385,-7.188176561177446,34.0
2386,-6.967601975762336,40.0
2387,-6.706641734368921,38.0
2388,-6.4846870082679064,42.0
2389,-6.036231715162374,41.0
2390,-5.787571568318341,40.0
2391,-5.563433487072622,39.0
2392,-5.338422521403617,45.0
2393,-5.092434337568385,44.0
2394,-4.865298764979638,49.0
2395,-4.642155213665428,56.0
2396,-4.395295135733902,60.0
2397,-4.172151584419693,68.0
2398,-3.9490080331054824,73.0
2399,-3.479004403859747,81.0
2400,-3.438182409499492,91.0
2401,-2.9681787801937567,104.0
2402,-2.785857223299802,104.0
2403,-2.562713671985592,130.0
2404,-2.2750315994838113,189.0
2405,-2.131930755933138,200.0
2406,-7.595555714933346,32.0
2407,-7.320919196246297,39.0
2408,-7.077310355734082,42.0
2409,-6.856735770318973,37.0
2410,-6.595775528925556,43.0
2411,-6.373820802824542,41.0
2412,-5.925365509719009,45.0
2413,-5.676705362874976,39.0
2414,-5.452567281629258,45.0
2415,-5.227556315960253,45.0
2416,-4.981568132125021,47.0
2417,-4.754432559536274,45.0
2418,-4.531289008222064,56.0
2419,-4.284428930290538,61.0
2420,-4.061285378976328,66.0
2421,-3.8381418276621186,73.0
2422,-3.3681381984163834,79.0
2423,-3.327316204056128,84.0
2424,-2.857312574750393,100.0
2425,-2.674991017856438,96.0
2426,-2.4518474665422283,131.0
2427,-2.1641653940404475,181.0
2428,-2.021064550489774,196.0
2429,-7.449288038114927,36.0
2430,-7.205679197602713,42.0
2431,-6.985104612187603,37.0
2432,-6.724144370794187,42.0
2433,-6.502189644693173,41.0
2434,-6.05373435158764,44.0
2435,-5.805074204743607,43.0
2436,-5.580936123497889,47.0
2437,-5.355925157828884,44.0
2438,-5.109936973993652,47.0
2439,-4.882801401404905,44.0
2440,-4.659657850090695,56.0
2441,-4.412797772159169,61.0
2442,-4.189654220844959,64.0
2443,-3.9665106695307495,74.0
2444,-3.4965070402850142,80.0
2445,-3.455685045924759,95.0
2446,-2.9856814166190233,103.0
2447,-2.803359859725069,106.0
2448,-2.5802163084108587,143.0
2449,-2.292534235909078,200.0
2450,-2.1494333923584046,190.0
2451,-7.745998901101124,37.0
2452,-7.506742211717582,45.0
2453,-7.2411861698979,56.0
2454,-6.946244760562445,61.0
2455,-6.779460066393793,72.0
2456,-6.504823547706743,86.0
2457,-6.2612147071945286,96.0
2458,-6.040640121779418,92.0
2459,-5.779679880386003,100.0
2460,-5.557725154284989,103.0
2461,-5.109269861179456,107.0
2462,-4.860609714335423,116.0
2463,-4.6364716330897044,117.0
2464,-4.4114606674207,122.0
2465,-4.165472483585467,125.0
2466,-3.9383369109967203,122.0
2467,-3.7151933596825106,139.0
2468,-3.4683332817509847,144.0
2469,-3.245189730436775,156.0
2470,-3.0220461791225652,165.0
2471,-2.55204254987683,164.0
2472,-2.5112205555165747,181.0
2473,-2.041216926210839,205.0
2474,-1.8588953693168846,211.0
2475,-1.6357518180026747,243.0
2476,-1.3480697455008939,243.0
2477,-1.2049689019502206,239.0
2478,-7.8838397760753125,33.0
2479,-7.644583086691772,41.0
2480,-7.379027044872089,53.0
2481,-7.084085635536634,61.0
2482,-6.917300941367982,67.0
2483,-6.642664422680933,80.0
2484,-6.399055582168717,92.0
2485,-6.178480996753608,86.0
2486,-5.917520755360193,93.0
2487,-5.695566029259178,97.0
2488,-5.247110736153646,100.0
2489,-4.998450589309612,104.0
2490,-4.774312508063894,103.0
2491,-4.549301542394889,113.0
2492,-4.303313358559657,113.0
2493,-4.076177785970909,113.0
2494,-3.8530342346567,131.0
2495,-3.606174156725174,136.0
2496,-3.3830306054109642,147.0
2497,-3.1598870540967545,152.0
2498,-2.689883424851019,156.0
2499,-2.649061430490764,169.0
2500,-2.1790578011850283,190.0
2501,-1.9967362442910737,194.0
2502,-1.773592692976864,239.0
2503,-1.485910620475083,242.0
2504,-1.3428097769244096,240.0
2505,-7.961510037257566,32.0
2506,-7.722253347874024,39.0
2507,-7.456697306054342,46.0
2508,-7.161755896718887,56.0
2509,-6.994971202550235,63.0
2510,-6.720334683863186,76.0
2511,-6.4767258433509705,86.0
2512,-6.256151257935861,78.0
2513,-5.995191016542446,89.0
2514,-5.773236290441431,91.0
2515,-5.324780997335898,90.0
2516,-5.076120850491865,99.0
2517,-4.851982769246146,102.0
2518,-4.626971803577142,107.0
2519,-4.38098361974191,109.0
2520,-4.153848047153162,110.0
2521,-3.9307044958389525,121.0
2522,-3.683844417907427,131.0
2523,-3.4607008665932173,140.0
2524,-3.2375573152790076,148.0
2525,-2.767553686033272,155.0
2526,-2.7267316916730167,170.0
2527,-2.2567280623672814,190.0
2528,-2.0744065054733265,195.0
2529,-1.8512629541591168,241.0
2530,-1.563580881657336,245.0
2531,-1.4204800381066625,241.0
2532,-7.9353993183970815,31.0
2533,-7.69614262901354,40.0
2534,-7.430586587193857,48.0
2535,-7.135645177858402,54.0
2536,-6.96886048368975,63.0
2537,-6.694223965002701,73.0
2538,-6.450615124490486,88.0
2539,-6.230040539075376,81.0
2540,-5.969080297681961,92.0
2541,-5.747125571580947,93.0
2542,-5.298670278475414,92.0
2543,-5.050010131631381,97.0
2544,-4.825872050385662,104.0
2545,-4.600861084716657,107.0
2546,-4.354872900881425,113.0
2547,-4.127737328292678,114.0
2548,-3.904593776978468,124.0
2549,-3.6577336990469425,132.0
2550,-3.4345901477327327,142.0
2551,-3.2114465964185226,149.0
2552,-2.7414429671727873,156.0
2553,-2.700620972812532,175.0
2554,-2.230617343506797,195.0
2555,-2.048295786612842,194.0
2556,-1.825152235298632,247.0
2557,-1.5374701627968512,244.0
2558,-1.394369319246178,239.0
2559,-7.906045183700876,36.0
2560,-7.666788494317334,40.0
2561,-7.401232452497652,48.0
2562,-7.106291043162197,57.0
2563,-6.939506348993545,64.0
2564,-6.664869830306496,78.0
2565,-6.4212609897942805,86.0
2566,-6.200686404379171,83.0
2567,-5.939726162985755,91.0
2568,-5.717771436884741,96.0
2569,-5.269316143779208,94.0
2570,-5.020655996935175,103.0
2571,-4.796517915689456,105.0
2572,-4.571506950020452,109.0
2573,-4.32551876618522,115.0
2574,-4.098383193596472,112.0
2575,-3.8752396422822626,125.0
2576,-3.628379564350737,131.0
2577,-3.405236013036527,141.0
2578,-3.182092461722317,148.0
2579,-2.712088832476582,156.0
2580,-2.6712668381163267,164.0
2581,-2.201263208810591,193.0
2582,-2.0189416519166365,190.0
2583,-1.7957981006024266,247.0
2584,-1.5081160281006458,241.0
2585,-1.3650151845499725,237.0
2586,-7.942742052275138,31.0
2587,-7.7034853628915965,40.0
2588,-7.4379293210719135,48.0
2589,-7.1429879117364585,54.0
2590,-6.976203217567806,64.0
2591,-6.701566698880757,76.0
2592,-6.457957858368543,85.0
2593,-6.237383272953433,82.0
2594,-5.976423031560017,91.0
2595,-5.754468305459003,94.0
2596,-5.30601301235347,89.0
2597,-5.057352865509437,98.0
2598,-4.833214784263719,100.0
2599,-4.608203818594713,105.0
