,0,1
1771,-7.7070159668621585,31.0
1772,-7.467759277478618,40.0
1773,-7.202203235658935,46.0
1774,-6.90726182632348,55.0
1775,-6.740477132154828,64.0
1776,-6.465840613467779,73.0
1777,-6.222231772955563,82.0
1778,-6.001657187540454,82.0
1779,-5.740696946147038,91.0
1780,-5.518742220046024,92.0
1781,-5.070286926940492,90.0
1782,-4.821626780096458,99.0
1783,-4.59748869885074,105.0
1784,-4.372477733181735,107.0
1785,-4.126489549346503,110.0
1786,-3.899353976757755,112.0
1787,-3.676210425443546,121.0
1788,-3.42935034751202,128.0
1789,-3.2062067961978102,138.0
1790,-2.9830632448836005,149.0
1791,-2.513059615637865,156.0
1792,-2.47223762127761,167.0
1793,-2.0022339919718743,194.0
1794,-1.8199124350779194,193.0
1795,-1.5967688837637097,252.0
1796,-1.309086811261929,243.0
1797,-1.1659859677112558,239.0
1798,-7.674253556545814,34.0
1799,-7.434996867162273,37.0
1800,-7.16944082534259,48.0
1801,-6.874499416007135,58.0
1802,-6.7077147218384825,64.0
1803,-6.4330782031514335,74.0
1804,-6.189469362639218,85.0
1805,-5.968894777224109,84.0
1806,-5.707934535830693,91.0
1807,-5.485979809729679,93.0
1808,-5.0375245166241465,92.0
1809,-4.7888643697801125,103.0
1810,-4.564726288534395,104.0
1811,-4.3397153228653895,113.0
1812,-4.0937271390301575,115.0
1813,-3.8665915664414103,114.0
1814,-3.6434480151272006,129.0
1815,-3.396587937195675,135.0
1816,-3.1734443858814654,144.0
1817,-2.9503008345672557,150.0
1818,-2.48029720532152,159.0
1819,-2.4394752109612647,172.0
1820,-1.969471581655529,196.0
1821,-1.7871500247615746,198.0
1822,-1.5640064734473649,252.0
1823,-1.2763244009455839,246.0
1824,-1.1332235573949105,242.0
1825,-7.665125235516938,32.0
1826,-7.425868546133397,41.0
1827,-7.160312504313714,47.0
1828,-6.86537109497826,59.0
1829,-6.698586400809607,66.0
1830,-6.4239498821225585,74.0
1831,-6.180341041610343,87.0
1832,-5.959766456195233,84.0
1833,-5.6988062148018175,90.0
1834,-5.476851488700803,96.0
1835,-5.0283961955952705,92.0
1836,-4.7797360487512375,99.0
1837,-4.55559796750552,106.0
1838,-4.3305870018365145,108.0
1839,-4.084598818001282,110.0
1840,-3.8574632454125353,111.0
1841,-3.634319694098325,125.0
1842,-3.3874596161667996,134.0
1843,-3.16431606485259,140.0
1844,-2.9411725135383797,147.0
1845,-2.4711688842926445,155.0
1846,-2.4303468899323892,172.0
1847,-1.9603432606266538,189.0
1848,-1.778021703732699,195.0
1849,-1.5548781524184891,249.0
1850,-1.2671960799167084,246.0
1851,-1.124095236366035,239.0
1852,-7.753730497622095,31.0
1853,-7.514473808238553,41.0
1854,-7.248917766418871,47.0
1855,-6.953976357083415,56.0
1856,-6.787191662914764,66.0
1857,-6.512555144227715,76.0
1858,-6.2689463037154995,84.0
1859,-6.048371718300389,78.0
1860,-5.787411476906974,86.0
1861,-5.56545675080596,90.0
1862,-5.117001457700427,85.0
1863,-4.868341310856394,94.0
1864,-4.644203229610675,97.0
1865,-4.419192263941671,100.0
1866,-4.173204080106439,102.0
1867,-3.9460685075176913,102.0
1868,-3.7229249562034816,116.0
1869,-3.4760648782719556,122.0
1870,-3.252921326957746,130.0
1871,-3.0297777756435362,136.0
1872,-2.5597741463978005,141.0
1873,-2.5189521520375457,150.0
1874,-2.04894852273181,174.0
1875,-1.8666269658378554,179.0
1876,-1.6434834145236457,245.0
1877,-1.3558013420218649,240.0
1878,-1.2127004984711913,235.0
1879,-7.570171696471362,34.0
1880,-7.30461565465168,45.0
1881,-7.009674245316225,48.0
1882,-6.842889551147572,58.0
1883,-6.5682530324605235,68.0
1884,-6.324644191948308,76.0
1885,-6.104069606533198,71.0
1886,-5.8431093651397825,79.0
1887,-5.621154639038768,81.0
1888,-5.1726993459332355,79.0
1889,-4.9240391990892025,84.0
1890,-4.699901117843484,88.0
1891,-4.4748901521744795,93.0
1892,-4.228901968339247,97.0
1893,-4.0017663957505,97.0
1894,-3.77862284443629,109.0
1895,-3.531762766504764,114.0
1896,-3.3086192151905545,122.0
1897,-3.0854756638763448,132.0
1898,-2.615472034630609,135.0
1899,-2.5746500402703543,148.0
1900,-2.1046464109646186,169.0
1901,-1.922324854070664,173.0
1902,-1.6991813027564542,243.0
1903,-1.4114992302546734,245.0
1904,-1.2683983867039998,239.0
1905,-7.577439203208671,31.0
1906,-7.311883161388988,43.0
1907,-7.016941752053533,49.0
1908,-6.850157057884882,58.0
1909,-6.575520539197832,66.0
1910,-6.331911698685618,77.0
1911,-6.111337113270507,70.0
1912,-5.850376871877092,76.0
1913,-5.628422145776078,81.0
1914,-5.179966852670545,79.0
1915,-4.931306705826512,84.0
1916,-4.7071686245807935,90.0
1917,-4.482157658911789,93.0
1918,-4.236169475076556,90.0
1919,-4.009033902487809,91.0
1920,-3.7858903511735997,107.0
1921,-3.5390302732420738,114.0
1922,-3.315886721927864,119.0
1923,-3.0927431706136543,125.0
1924,-2.6227395413679186,130.0
1925,-2.581917547007664,141.0
1926,-2.111913917701928,162.0
1927,-1.9295923608079735,162.0
1928,-1.7064488094937635,218.0
1929,-1.4187667369919827,254.0
1930,-1.2756658934413094,249.0
1931,-7.6996994969856525,36.0
1932,-7.4047580876501975,41.0
1933,-7.237973393481545,50.0
1934,-6.963336874794496,60.0
1935,-6.719728034282282,67.0
1936,-6.499153448867172,52.0
1937,-6.238193207473756,61.0
1938,-6.016238481372742,67.0
1939,-5.567783188267209,65.0
1940,-5.319123041423175,65.0
1941,-5.094984960177458,62.0
1942,-4.869973994508452,62.0
1943,-4.62398581067322,63.0
1944,-4.396850238084474,61.0
1945,-4.173706686770263,76.0
1946,-3.926846608838738,77.0
1947,-3.7037030575245278,89.0
1948,-3.480559506210318,91.0
1949,-3.010555876964583,87.0
1950,-2.9697338826043276,92.0
1951,-2.4997302532985923,109.0
1952,-2.3174086964046374,107.0
1953,-2.0942651450904273,145.0
1954,-1.8065830725886467,180.0
1955,-1.6634822290379734,183.0
1956,-7.257440733110547,37.0
1957,-7.013831892598333,35.0
1958,-6.7932573071832225,40.0
1959,-6.532297065789807,40.0
1960,-6.310342339688793,41.0
1961,-5.86188704658326,38.0
1962,-5.613226899739227,38.0
1963,-5.389088818493509,38.0
1964,-5.164077852824503,45.0
1965,-4.918089668989271,44.0
1966,-4.6909540964005245,41.0
1967,-4.467810545086315,53.0
1968,-4.220950467154789,55.0
1969,-3.997806915840579,62.0
1970,-3.7746633645263694,69.0
1971,-3.304659735280634,75.0
1972,-3.2638377409203785,79.0
1973,-2.7938341116146432,90.0
1974,-2.6115125547206888,91.0
1975,-2.3883690034064786,118.0
1976,-2.100686930904698,176.0
1977,-1.9575860873540245,180.0
1978,-7.151462121616884,33.0
1979,-6.90785328110467,35.0
1980,-6.687278695689559,40.0
1981,-6.426318454296144,48.0
1982,-6.20436372819513,43.0
1983,-5.755908435089597,45.0
1984,-5.507248288245564,45.0
1985,-5.2831102069998455,48.0
1986,-5.05809924133084,48.0
1987,-4.812111057495608,53.0
1988,-4.584975484906861,48.0
1989,-4.361831933592651,63.0
1990,-4.114971855661126,66.0
1991,-3.8918283043469155,71.0
1992,-3.668684753032706,78.0
1993,-3.1986811237869706,89.0
1994,-3.1578591294267153,91.0
1995,-2.6878555001209796,103.0
1996,-2.505533943227025,104.0
1997,-2.2823903919128155,136.0
1998,-1.9947083194110344,196.0
1999,-1.8516074758603611,206.0
2000,-7.173000451968429,35.0
2001,-6.9293916114562135,42.0
2002,-6.708817026041103,39.0
2003,-6.447856784647688,43.0
2004,-6.225902058546674,45.0
2005,-5.777446765441141,43.0
2006,-5.528786618597108,42.0
2007,-5.304648537351389,44.0
2008,-5.079637571682385,45.0
2009,-4.833649387847152,45.0
2010,-4.606513815258405,45.0
2011,-4.383370263944196,56.0
2012,-4.13651018601267,60.0
2013,-3.91336663469846,65.0
2014,-3.69022308338425,74.0
2015,-3.220219454138515,79.0
2016,-3.1793974597782597,88.0
2017,-2.709393830472524,99.0
2018,-2.5270722735785696,102.0
2019,-2.3039287222643594,128.0
2020,-2.0162466497625786,181.0
2021,-1.8731458062119055,194.0
2022,-7.203182177703882,36.0
2023,-6.959573337191666,43.0
2024,-6.738998751776557,39.0
2025,-6.478038510383142,41.0
2026,-6.2560837842821275,43.0
2027,-5.807628491176595,42.0
2028,-5.558968344332561,42.0
2029,-5.334830263086843,44.0
2030,-5.109819297417838,40.0
2031,-4.863831113582606,41.0
2032,-4.636695540993859,46.0
2033,-4.413551989679649,49.0
2034,-4.166691911748123,53.0
2035,-3.943548360433913,60.0
2036,-3.720404809119704,73.0
2037,-3.2504011798739683,78.0
2038,-3.209579185513713,89.0
2039,-2.7395755562079778,102.0
2040,-2.557253999314023,101.0
2041,-2.334110447999813,132.0
2042,-2.046428375498032,182.0
2043,-1.9033275319473588,176.0
2044,-7.51559033178238,40.0
2045,-7.276333642398839,46.0
2046,-7.010777600579156,60.0
2047,-6.715836191243701,64.0
2048,-6.549051497075049,76.0
2049,-6.274414978388,90.0
2050,-6.030806137875785,99.0
2051,-5.810231552460675,94.0
2052,-5.54927131106726,103.0
2053,-5.327316584966245,110.0
2054,-4.878861291860713,112.0
2055,-4.630201145016679,125.0
2056,-4.4060630637709615,129.0
2057,-4.181052098101956,131.0
2058,-3.935063914266724,136.0
2059,-3.707928341677977,134.0
2060,-3.484784790363767,150.0
2061,-3.2379247124322412,155.0
2062,-3.0147811611180315,165.0
2063,-2.791637609803822,174.0
2064,-2.321633980558086,180.0
2065,-2.2808119861978313,195.0
2066,-1.8108083568920956,225.0
2067,-1.628486799998141,229.0
2068,-1.405343248683931,251.0
2069,-1.1176611761821504,244.0
2070,-0.9745603326314768,239.0
2071,-7.553286311436026,37.0
2072,-7.314029622052485,45.0
2073,-7.048473580232803,59.0
2074,-6.753532170897348,62.0
2075,-6.5867474767286955,75.0
2076,-6.312110958041646,88.0
2077,-6.068502117529431,99.0
2078,-5.847927532114321,92.0
2079,-5.586967290720906,100.0
2080,-5.365012564619891,109.0
2081,-4.916557271514359,108.0
2082,-4.667897124670326,118.0
2083,-4.443759043424607,119.0
2084,-4.218748077755603,126.0
2085,-3.97275989392037,130.0
2086,-3.745624321331623,129.0
2087,-3.522480770017413,146.0
2088,-3.2756206920858877,149.0
2089,-3.0524771407716775,160.0
2090,-2.829333589457468,163.0
2091,-2.359329960211732,173.0
2092,-2.3185079658514773,188.0
2093,-1.8485043365457419,216.0
2094,-1.666182779651787,217.0
2095,-1.4430392283375773,244.0
2096,-1.1553571558357965,243.0
2097,-1.012256312285123,240.0
2098,-7.637229564754567,36.0
2099,-7.397972875371026,43.0
2100,-7.132416833551343,51.0
2101,-6.837475424215888,60.0
2102,-6.670690730047236,69.0
2103,-6.396054211360187,84.0
2104,-6.152445370847972,93.0
2105,-5.931870785432862,87.0
2106,-5.6709105440394465,95.0
2107,-5.448955817938432,99.0
2108,-5.0005005248328995,97.0
2109,-4.7518403779888665,106.0
2110,-4.527702296743148,111.0
2111,-4.302691331074143,117.0
2112,-4.056703147238911,117.0
2113,-3.8295675746501634,114.0
2114,-3.6064240233359537,131.0
2115,-3.359563945404428,139.0
2116,-3.1364203940902184,148.0
2117,-2.9132768427760083,154.0
2118,-2.443273213530273,160.0
2119,-2.402451219170018,172.0
2120,-1.9324475898642823,197.0
2121,-1.7501260329703276,200.0
2122,-1.526982481656118,241.0
2123,-1.239300409154337,245.0
2124,-1.0961995656036636,241.0
2125,-7.61079977671255,35.0
2126,-7.371543087329009,43.0
2127,-7.105987045509326,53.0
2128,-6.811045636173872,59.0
2129,-6.64426094200522,64.0
2130,-6.369624423318171,78.0
2131,-6.126015582805955,90.0
2132,-5.905440997390845,88.0
2133,-5.64448075599743,96.0
2134,-5.4225260298964155,101.0
2135,-4.974070736790883,102.0
2136,-4.72541058994685,110.0
2137,-4.501272508701131,112.0
2138,-4.276261543032127,118.0
2139,-4.030273359196895,122.0
2140,-3.803137786608147,121.0
2141,-3.5799942352939373,135.0
2142,-3.3331341573624114,145.0
2143,-3.1099906060482017,152.0
2144,-2.886847054733992,162.0
2145,-2.4168434254882563,170.0
2146,-2.3760214311280015,179.0
2147,-1.9060178018222658,209.0
2148,-1.723696244928311,208.0
2149,-1.5005526936141014,250.0
2150,-1.2128706211123204,244.0
2151,-1.069769777561647,239.0
2152,-7.680972713431505,35.0
2153,-7.441716024047963,38.0
2154,-7.17615998222828,50.0
2155,-6.881218572892825,60.0
2156,-6.714433878724173,63.0
2157,-6.439797360037124,78.0
2158,-6.19618851952491,88.0
2159,-5.975613934109799,82.0
2160,-5.714653692716384,90.0
2161,-5.49269896661537,96.0
2162,-5.044243673509837,96.0
2163,-4.795583526665804,103.0
2164,-4.5714454454200855,108.0
2165,-4.34643447975108,112.0
2166,-4.100446295915848,115.0
2167,-3.873310723327101,111.0
2168,-3.650167172012891,129.0
2169,-3.4033070940813657,135.0
2170,-3.1801635427671555,144.0
2171,-2.957019991452946,150.0
2172,-2.48701636220721,154.0
2173,-2.4461943678469553,166.0
2174,-1.9761907385412198,191.0
2175,-1.793869181647265,191.0
2176,-1.5707256303330555,248.0
2177,-1.2830435578312744,241.0
2178,-1.1399427142806013,235.0
2179,-7.7299785756751085,31.0
2180,-7.490721886291568,39.0
2181,-7.225165844471885,48.0
2182,-6.93022443513643,55.0
2183,-6.763439740967778,63.0
2184,-6.488803222280729,75.0
2185,-6.245194381768514,83.0
2186,-6.024619796353404,81.0
2187,-5.763659554959989,90.0
2188,-5.5417048288589745,92.0
2189,-5.093249535753442,90.0
2190,-4.844589388909408,97.0
2191,-4.62045130766369,103.0
2192,-4.395440341994685,106.0
2193,-4.149452158159453,109.0
2194,-3.9223165855707056,109.0
2195,-3.699173034256496,119.0
2196,-3.45231295632497,129.0
2197,-3.22916940501076,137.0
2198,-3.0060258536965505,144.0
2199,-2.536022224450815,149.0
2200,-2.49520023009056,165.0
2201,-2.0251966007848243,187.0
2202,-1.8428750438908696,189.0
2203,-1.61973149257666,253.0
2204,-1.332049420074879,241.0
2205,-1.1889485765242058,239.0
2206,-7.731786627549644,32.0
2207,-7.492529938166102,36.0
2208,-7.226973896346419,48.0
2209,-6.932032487010964,54.0
2210,-6.765247792842312,60.0
2211,-6.490611274155263,72.0
2212,-6.247002433643049,82.0
2213,-6.0264278482279385,80.0
2214,-5.765467606834523,88.0
2215,-5.543512880733509,90.0
2216,-5.095057587627976,88.0
2217,-4.846397440783943,96.0
2218,-4.622259359538225,97.0
2219,-4.397248393869219,105.0
2220,-4.151260210033987,107.0
2221,-3.92412463744524,107.0
2222,-3.7009810861310304,120.0
2223,-3.454121008199505,127.0
2224,-3.230977456885295,137.0
2225,-3.0078339055710854,143.0
2226,-2.5378302763253497,150.0
2227,-2.497008281965095,164.0
2228,-2.027004652659359,187.0
2229,-1.8446830957654043,189.0
2230,-1.6215395444511946,248.0
2231,-1.3338574719494138,244.0
2232,-1.1907566283987403,242.0
2233,-7.487291218445141,38.0
2234,-7.221735176625459,45.0
2235,-6.926793767290004,54.0
2236,-6.760009073121352,60.0
2237,-6.485372554434303,72.0
2238,-6.241763713922087,83.0
2239,-6.021189128506978,79.0
2240,-5.760228887113563,86.0
2241,-5.538274161012548,91.0
2242,-5.089818867907015,87.0
2243,-4.841158721062982,95.0
2244,-4.617020639817264,100.0
2245,-4.392009674148259,104.0
2246,-4.146021490313027,106.0
2247,-3.9188859177242796,107.0
2248,-3.69574236641007,121.0
2249,-3.448882288478544,126.0
2250,-3.2257387371643342,135.0
2251,-3.0025951858501245,141.0
2252,-2.532591556604389,148.0
2253,-2.491769562244134,163.0
2254,-2.0217659329383983,185.0
2255,-1.8394443760444437,188.0
2256,-1.616300824730234,247.0
2257,-1.328618752228453,247.0
2258,-1.1855179086777796,240.0
2259,-7.514353962413714,39.0
2260,-7.248797920594031,46.0
2261,-6.953856511258576,54.0
2262,-6.787071817089924,63.0
2263,-6.512435298402875,75.0
2264,-6.26882645789066,82.0
2265,-6.04825187247555,76.0
2266,-5.787291631082135,85.0
2267,-5.5653369049811205,90.0
2268,-5.116881611875588,84.0
2269,-4.868221465031555,93.0
2270,-4.644083383785836,94.0
2271,-4.419072418116832,100.0
2272,-4.173084234281599,101.0
2273,-3.945948661692852,103.0
2274,-3.7228051103786424,117.0
2275,-3.4759450324471164,122.0
2276,-3.2528014811329067,130.0
2277,-3.029657929818697,137.0
2278,-2.5596543005729613,143.0
2279,-2.518832306212706,153.0
2280,-2.048828676906971,177.0
2281,-1.866507120013016,179.0
2282,-1.6433635686988062,247.0
2283,-1.3556814961970254,243.0
2284,-1.212580652646352,237.0
2285,-7.568746542131475,36.0
2286,-7.303190500311792,44.0
2287,-7.008249090976337,48.0
2288,-6.841464396807685,61.0
2289,-6.566827878120636,69.0
2290,-6.32321903760842,77.0
2291,-6.102644452193311,72.0
2292,-5.841684210799896,79.0
2293,-5.6197294846988814,84.0
2294,-5.171274191593349,80.0
2295,-4.922614044749315,84.0
2296,-4.698475963503597,87.0
2297,-4.473464997834592,90.0
2298,-4.22747681399936,95.0
2299,-4.000341241410612,97.0
2300,-3.777197690096403,108.0
2301,-3.530337612164877,113.0
2302,-3.307194060850667,121.0
2303,-3.0840505095364574,129.0
2304,-2.6140468802907217,135.0
2305,-2.573224885930467,146.0
2306,-2.1032212566247313,167.0
2307,-1.9208996997307766,171.0
2308,-1.6977561484165666,237.0
2309,-1.410074075914786,240.0
2310,-1.2669732323641127,236.0
2311,-7.574849250927677,34.0
2312,-7.309293209107994,42.0
2313,-7.014351799772539,48.0
2314,-6.847567105603887,60.0
2315,-6.572930586916838,67.0
2316,-6.329321746404623,74.0
2317,-6.108747160989513,71.0
2318,-5.847786919596098,78.0
2319,-5.625832193495083,83.0
2320,-5.177376900389551,80.0
2321,-4.928716753545517,82.0
2322,-4.704578672299799,89.0
2323,-4.479567706630794,90.0
2324,-4.233579522795562,91.0
2325,-4.0064439502068145,92.0
2326,-3.7833003988926053,106.0
2327,-3.5364403209610793,110.0
2328,-3.3132967696468696,118.0
2329,-3.09015321833266,123.0
2330,-2.620149589086924,132.0
2331,-2.579327594726669,139.0
2332,-2.1093239654209337,158.0
2333,-1.927002408526979,161.0
2334,-1.7038588572127693,214.0
2335,-1.4161767847109885,255.0
2336,-1.273075941160315,254.0
2337,-7.749798354570136,35.0
2338,-7.454856945234681,38.0
2339,-7.288072251066029,48.0
2340,-7.01343573237898,59.0
2341,-6.7698268918667655,65.0
2342,-6.549252306451655,51.0
2343,-6.28829206505824,65.0
2344,-6.066337338957226,69.0
2345,-5.617882045851693,62.0
2346,-5.36922189900766,65.0
2347,-5.145083817761941,64.0
2348,-4.920072852092936,60.0
2349,-4.674084668257704,65.0
2350,-4.446949095668957,60.0
2351,-4.223805544354747,74.0
2352,-3.9769454664232216,77.0
2353,-3.753801915109012,86.0
2354,-3.5306583637948017,90.0
2355,-3.0606547345490664,87.0
2356,-3.019832740188811,90.0
2357,-2.5498291108830755,104.0
2358,-2.367507553989121,103.0
2359,-2.1443640026749113,134.0
2360,-1.8566819301731305,178.0
2361,-1.7135810866224572,180.0
2362,-7.290237122110672,31.0
2363,-7.0466282815984576,31.0
2364,-6.826053696183347,31.0
2365,-6.565093454789932,39.0
2366,-6.343138728688918,40.0
2367,-5.894683435583385,34.0
2368,-5.646023288739352,40.0
2369,-5.4218852074936335,39.0
2370,-5.196874241824629,41.0
2371,-4.950886057989396,45.0
2372,-4.723750485400649,38.0
2373,-4.50060693408644,51.0
2374,-4.253746856154914,57.0
2375,-4.030603304840704,63.0
2376,-3.8074597535264942,68.0
2377,-3.3374561242807586,73.0
2378,-3.2966341299205038,72.0
2379,-2.826630500614768,81.0
2380,-2.644308943720813,84.0
2381,-2.4211653924066034,111.0
2382,-2.1334833199048227,170.0
2383,-1.9903824763541496,176.0
2384,-7.181499010066065,32.0
2385,-6.9378901695538495,34.0
2386,-6.717315584138739,40.0
2387,-6.456355342745324,38.0
2388,-6.23440061664431,42.0
2389,-5.785945323538777,41.0
2390,-5.537285176694744,40.0
2391,-5.313147095449025,39.0
2392,-5.088136129780021,45.0
2393,-4.842147945944788,44.0
2394,-4.615012373356041,49.0
2395,-4.391868822041832,56.0
2396,-4.145008744110306,60.0
2397,-3.921865192796096,68.0
2398,-3.698721641481886,73.0
2399,-3.228718012236151,81.0
2400,-3.1878960178758957,91.0
2401,-2.71789238857016,104.0
2402,-2.5355708316762056,104.0
2403,-2.312427280361996,130.0
2404,-2.0247452078602146,189.0
2405,-1.8816443643095413,200.0
2406,-7.455669097913281,32.0
2407,-7.181032579226232,39.0
2408,-6.937423738714018,42.0
2409,-6.716849153298908,37.0
2410,-6.455888911905492,43.0
2411,-6.233934185804478,41.0
2412,-5.785478892698945,45.0
2413,-5.536818745854912,39.0
2414,-5.312680664609194,45.0
2415,-5.087669698940188,45.0
2416,-4.841681515104956,47.0
2417,-4.61454594251621,45.0
2418,-4.391402391202,56.0
2419,-4.144542313270474,61.0
2420,-3.9213987619562642,66.0
2421,-3.698255210642054,73.0
2422,-3.228251581396319,79.0
2423,-3.1874295870360636,84.0
2424,-2.717425957730328,100.0
2425,-2.5351044008363735,96.0
2426,-2.3119608495221637,131.0
2427,-2.024278777020383,181.0
2428,-1.8811779334697096,196.0
2429,-7.193041670549109,36.0
2430,-6.949432830036894,42.0
2431,-6.728858244621784,37.0
2432,-6.467898003228369,42.0
2433,-6.245943277127354,41.0
2434,-5.797487984021822,44.0
2435,-5.548827837177788,43.0
2436,-5.32468975593207,47.0
2437,-5.099678790263065,44.0
2438,-4.853690606427833,47.0
2439,-4.626555033839085,44.0
2440,-4.403411482524875,56.0
2441,-4.15655140459335,61.0
2442,-3.93340785327914,64.0
2443,-3.7102643019649304,74.0
2444,-3.2402606727191947,80.0
2445,-3.19943867835894,95.0
2446,-2.729435049053204,103.0
2447,-2.5471134921592498,106.0
2448,-2.32396994084504,143.0
2449,-2.036287868343259,200.0
2450,-1.8931870247925857,190.0
2451,-7.573190620875862,37.0
2452,-7.333933931492321,45.0
2453,-7.068377889672639,56.0
2454,-6.773436480337184,61.0
2455,-6.606651786168531,72.0
2456,-6.3320152674814825,86.0
2457,-6.088406426969267,96.0
2458,-5.867831841554157,92.0
2459,-5.6068716001607415,100.0
2460,-5.384916874059727,103.0
2461,-4.9364615809541945,107.0
2462,-4.6878014341101615,116.0
2463,-4.463663352864444,117.0
2464,-4.2386523871954385,122.0
2465,-3.992664203360206,125.0
2466,-3.765528630771459,122.0
2467,-3.542385079457249,139.0
2468,-3.2955250015257236,144.0
2469,-3.072381450211514,156.0
2470,-2.849237898897304,165.0
2471,-2.3792342696515685,164.0
2472,-2.3384122752913132,181.0
2473,-1.8684086459855778,205.0
2474,-1.686087089091623,211.0
2475,-1.4629435377774134,243.0
2476,-1.1752614652756326,243.0
2477,-1.032160621724959,239.0
2478,-7.659011306721492,33.0
2479,-7.419754617337951,41.0
2480,-7.154198575518268,53.0
2481,-6.859257166182813,61.0
2482,-6.692472472014161,67.0
2483,-6.417835953327112,80.0
2484,-6.174227112814897,92.0
2485,-5.953652527399787,86.0
2486,-5.692692286006372,93.0
2487,-5.470737559905357,97.0
2488,-5.022282266799825,100.0
2489,-4.773622119955791,104.0
2490,-4.549484038710073,103.0
2491,-4.324473073041068,113.0
2492,-4.078484889205836,113.0
2493,-3.8513493166170885,113.0
2494,-3.6282057653028787,131.0
2495,-3.381345687371353,136.0
2496,-3.158202136057143,147.0
2497,-2.9350585847429334,152.0
2498,-2.465054955497198,156.0
2499,-2.424232961136943,169.0
2500,-1.9542293318312074,190.0
2501,-1.7719077749372525,194.0
2502,-1.548764223623043,239.0
2503,-1.261082151121262,242.0
2504,-1.1179813075705887,240.0
2505,-7.715810375869765,32.0
2506,-7.476553686486223,39.0
2507,-7.210997644666541,46.0
2508,-6.916056235331086,56.0
2509,-6.749271541162433,63.0
2510,-6.474635022475385,76.0
2511,-6.23102618196317,86.0
2512,-6.01045159654806,78.0
2513,-5.749491355154644,89.0
2514,-5.52753662905363,91.0
2515,-5.079081335948097,90.0
2516,-4.830421189104064,99.0
2517,-4.606283107858346,102.0
2518,-4.381272142189341,107.0
2519,-4.135283958354108,109.0
2520,-3.9081483857653616,110.0
2521,-3.685004834451152,121.0
2522,-3.438144756519626,131.0
2523,-3.215001205205416,140.0
2524,-2.9918576538912065,148.0
2525,-2.5218540246454713,155.0
2526,-2.481032030285216,170.0
2527,-2.0110284009794803,190.0
2528,-1.8287068440855259,195.0
2529,-1.605563292771316,241.0
2530,-1.3178812202695351,245.0
2531,-1.1747803767188616,241.0
2532,-7.69595745326978,31.0
2533,-7.456700763886238,40.0
2534,-7.191144722066555,48.0
2535,-6.8962033127311,54.0
2536,-6.729418618562448,63.0
2537,-6.454782099875399,73.0
2538,-6.211173259363185,88.0
2539,-5.9905986739480745,81.0
2540,-5.729638432554659,92.0
2541,-5.507683706453645,93.0
2542,-5.059228413348112,92.0
2543,-4.810568266504079,97.0
2544,-4.586430185258361,104.0
2545,-4.361419219589355,107.0
2546,-4.115431035754123,113.0
2547,-3.888295463165376,114.0
2548,-3.6651519118511664,124.0
2549,-3.418291833919641,132.0
2550,-3.195148282605431,142.0
2551,-2.972004731291221,149.0
2552,-2.5020011020454858,156.0
2553,-2.4611791076852305,175.0
2554,-1.991175478379495,195.0
2555,-1.8088539214855404,194.0
2556,-1.5857103701713307,247.0
2557,-1.2980282976695496,244.0
2558,-1.1549274541188763,239.0
2559,-7.685465548434317,36.0
2560,-7.446208859050776,40.0
2561,-7.180652817231093,48.0
2562,-6.885711407895638,57.0
2563,-6.718926713726986,64.0
2564,-6.444290195039937,78.0
2565,-6.200681354527722,86.0
2566,-5.980106769112612,83.0
2567,-5.719146527719197,91.0
2568,-5.497191801618182,96.0
2569,-5.04873650851265,94.0
2570,-4.800076361668617,103.0
2571,-4.575938280422898,105.0
2572,-4.350927314753893,109.0
2573,-4.104939130918661,115.0
2574,-3.877803558329914,112.0
2575,-3.654660007015704,125.0
2576,-3.4077999290841783,131.0
2577,-3.1846563777699686,141.0
2578,-2.9615128264557584,148.0
2579,-2.491509197210023,156.0
2580,-2.450687202849768,164.0
2581,-1.9806835735440325,193.0
2582,-1.798362016650078,190.0
2583,-1.5752184653358678,247.0
2584,-1.287536392834087,241.0
2585,-1.1444355492834137,237.0
2586,-7.717033624542749,31.0
2587,-7.477776935159208,40.0
2588,-7.212220893339525,48.0
2589,-6.91727948400407,54.0
2590,-6.750494789835418,64.0
2591,-6.475858271148369,76.0
2592,-6.232249430636154,85.0
2593,-6.0116748452210444,82.0
2594,-5.750714603827629,91.0
2595,-5.528759877726615,94.0
2596,-5.080304584621081,89.0
2597,-4.831644437777048,98.0
2598,-4.607506356531331,100.0
2599,-4.382495390862325,105.0
2600,-4.136507207027093,109.0
2601,-3.909371634438346,112.0
2602,-3.6862280831241363,120.0
2603,-3.4393680051926103,130.0
2604,-3.2162244538784006,139.0
2605,-2.993080902564191,143.0
2606,-2.523077273318455,151.0
2607,-2.4822552789582,165.0
2608,-2.0122516496524647,186.0
2609,-1.82993009275851,187.0
2610,-1.6067865414443003,246.0
2611,-1.3191044689425195,242.0
2612,-1.176003625391846,239.0
2613,-7.513755542135047,37.0
2614,-7.248199500315365,48.0
2615,-6.95325809097991,53.0
2616,-6.786473396811258,61.0
2617,-6.511836878124208,74.0
2618,-6.268228037611993,83.0
2619,-6.047653452196883,80.0
2620,-5.786693210803468,88.0
2621,-5.5647384847024535,90.0
2622,-5.116283191596921,86.0
2623,-4.867623044752888,93.0
2624,-4.643484963507169,94.0
2625,-4.418473997838165,101.0
2626,-4.172485814002932,105.0
2627,-3.945350241414185,106.0
2628,-3.7222066900999753,116.0
